UniqueID,loan_default
668460,0.008138
669494,0.004336
679892,0.007044
672597,0.007667
749726,0.003804
668545,0.011983
749494,0.00874
672733,0.003323
664537,0.008482
763697,0.004976
669457,0.005474
736507,0.005927
736006,0.004063
668550,0.005126
735258,0.015731
749439,0.015121
763982,0.005069
681190,0.055084
746529,0.061648
688909,0.139825
722287,0.084021
710864,0.088168
667926,0.112755
688743,0.082604
728880,0.110774
711422,0.095444
761862,0.09552
752817,0.142328
751645,0.249055
728682,0.105172
756973,0.102892
697830,0.122365
719220,0.040567
727588,0.061087
722123,0.091184
765359,0.081236
681309,0.037993
667190,0.080323
680583,0.076932
727577,0.216116
729364,0.068423
757050,0.069539
751025,0.139567
710245,0.067238
704884,0.041173
691223,0.038503
742353,0.07608
752067,0.113161
765430,0.050792
759577,0.151481
688887,0.107659
757006,0.055957
742307,0.021903
721802,0.083888
755419,0.106779
711238,0.091906
663122,0.054195
753799,0.171853
691019,0.022612
664468,0.020107
669781,0.008713
674416,0.009319
765427,0.008001
743829,0.011791
731480,0.003665
674398,0.028408
742374,0.000782
709678,0.024195
677070,0.013282
671446,0.002899
657078,0.005872
746778,0.01599
692762,0.016445
674578,0.011644
733085,0.012939
655057,0.004991
664624,0.03214
742530,0.015587
664888,0.011612
669760,0.004111
690511,0.003162
732458,0.059703
656778,0.008594
655037,0.023228
710931,0.015043
743540,0.007456
676178,0.004122
674559,0.031943
664660,0.006333
732923,0.01647
758164,0.004439
671096,0.016393
656808,0.006006
730964,0.00898
676146,0.002497
674241,0.021424
759676,0.003959
677686,0.008611
692091,0.013313
664636,0.004325
669460,0.030003
694008,0.251961
683086,0.153502
727105,0.0
746372,0.316628
683282,0.322682
716038,0.277285
761328,0.368029
683237,0.143864
752586,0.149441
759291,0.309873
688958,0.214181
683148,0.115302
764632,0.304181
668770,0.360619
748834,0.149668
726946,0.26012
737400,0.241058
728517,0.19288
736964,0.266734
685050,0.334405
694103,0.388761
764593,0.124016
759317,0.153603
676697,0.131114
656880,0.313181
718627,0.246427
706511,0.351373
738001,0.057641
718268,0.228708
765437,0.121337
719360,0.171283
726111,0.170701
674215,0.236833
744639,0.256586
699508,0.214253
718466,0.186882
763260,0.066961
707305,0.060968
735673,0.048096
749155,0.217335
674159,0.150468
724397,0.132868
762086,0.160384
670840,0.105968
718958,0.205693
718316,0.046893
759584,0.194784
751545,0.093731
709557,0.139412
716796,0.15116
730160,0.253567
730413,0.130121
706471,0.232375
680698,0.226545
678608,0.154197
681807,0.19987
686865,0.213479
728202,0.246827
760853,0.181567
686438,0.060182
688839,0.141974
718239,0.113037
749146,0.287612
671135,0.131742
714120,0.205463
743033,0.161429
753749,0.082518
674152,0.215863
699778,0.105023
749862,0.095866
677586,0.156644
700130,0.18705
707181,0.093132
729735,0.215304
706634,0.073607
654851,0.174651
742945,0.092694
761543,0.177461
745112,0.356618
671515,0.057307
753285,0.102992
719212,0.092658
736495,0.170201
734025,0.260792
710341,0.005434
699719,0.017169
696411,0.005974
727269,0.030391
765326,0.008339
696390,0.00984
692440,0.018593
727421,0.007532
706066,0.010633
727192,0.009259
692426,0.007846
696177,0.021204
733040,0.013537
708991,0.021719
692472,0.023525
745298,0.026878
696197,0.015775
696348,0.007853
727285,0.006495
692806,0.014094
731560,0.117691
681869,0.059753
740234,0.10288
720508,0.046391
727913,0.060908
740922,0.144904
720500,0.030308
698550,0.179969
681166,0.111472
763262,0.10597
680086,0.097667
754055,0.06552
722438,0.102188
720736,0.066517
747819,0.102542
741615,0.0
720221,0.042916
758618,0.11729
741625,0.314421
749650,0.170374
745151,0.174844
674063,0.095795
679635,0.182062
685870,0.063918
708029,0.09445
685735,0.052986
749585,0.133674
680008,0.048698
685818,0.057295
736731,0.138437
715982,0.059606
720806,0.062937
745686,0.303927
719993,0.047922
680257,0.096399
712041,0.089515
762017,0.254684
736291,0.06003
688766,0.192587
673616,0.054843
688646,0.071933
670148,0.068369
673428,0.108009
701776,0.150536
758813,0.390103
740270,0.219041
733559,0.091619
673624,0.084521
673753,0.142288
766304,0.097492
673555,0.213643
760205,0.031201
746620,0.132891
763297,0.052487
720059,0.140673
757924,0.155958
711445,0.103835
682009,0.05307
734058,0.102699
731528,0.224783
695998,0.152393
745883,0.048208
741513,0.098827
694025,0.179864
754120,0.097589
720559,0.059733
711819,0.16856
758758,0.211929
712060,0.060815
737452,0.123519
673942,0.075184
692165,0.177449
708287,0.132072
740884,0.130357
736758,0.091202
720773,0.172826
732708,0.08539
689209,0.046422
721063,0.045604
732740,0.080211
736717,0.228239
708302,0.221141
722035,0.32297
698485,0.269862
740810,0.053934
736678,0.016235
731585,0.059628
711854,0.140069
763416,0.186181
719961,0.080088
687869,0.061118
679156,0.031766
740358,0.092096
697805,0.207238
761732,0.158086
762963,0.095826
681336,0.2349
745728,0.092444
716682,0.094753
685781,0.085527
697733,0.254295
697713,0.120471
733816,0.099821
766196,0.096908
722190,0.026043
676792,0.030376
695653,0.008371
735704,0.005081
767035,0.018792
680393,0.005668
748135,0.010713
716351,0.005834
699457,0.003435
755481,0.001696
733355,0.010954
756421,0.026075
674505,0.003747
664001,0.012397
662843,0.004337
756924,0.012152
701646,0.000983
662827,0.010585
692444,0.006355
727710,0.001884
683226,0.027721
716793,0.007441
714706,0.005534
663078,0.001908
764922,0.012201
742050,0.014375
661738,0.003673
689102,0.011133
680181,0.002253
767259,0.002373
756442,0.002071
723943,0.008068
747728,0.016388
739944,0.003237
683366,0.018409
722157,0.000803
701145,0.006845
757104,0.000951
763833,0.01134
674393,0.001888
729656,0.008654
764685,0.004241
680002,0.020082
724177,0.008763
662859,0.001716
695448,0.001956
656084,0.008071
755719,0.015152
696694,0.046082
712492,0.025092
755438,0.028581
755738,0.046576
755508,0.021663
671556,0.009898
685229,0.019626
755515,0.013351
755710,0.009225
755652,0.016714
755684,0.030345
745165,0.025886
755858,0.024618
704125,0.042175
755408,0.017867
765207,0.033576
718492,0.022829
696996,0.03535
750977,0.034364
704132,0.007614
735295,0.01402
757412,0.007929
667864,0.003563
767501,0.016005
755034,0.008999
751580,0.002755
667400,0.175705
746364,0.002878
757005,0.15672
704393,0.99989
696468,0.013341
735126,0.015976
717621,0.012574
727837,0.007978
673388,0.003606
696017,0.009414
754500,0.019669
692321,0.015395
670512,0.730546
746774,0.023248
696505,0.01129
667365,0.012806
672822,0.002181
696607,0.011136
756305,0.009612
737336,0.003731
683674,0.005354
683589,0.00885
724189,0.007536
673359,0.009482
696481,0.006638
670637,0.006073
714205,0.028439
756722,0.014852
673450,0.003065
748654,0.018737
672628,0.003838
673589,0.004497
729796,0.007788
670731,0.002282
682949,0.006899
697045,0.017771
703976,0.011885
709958,0.007707
709935,0.024831
680915,0.015547
673603,0.004842
724971,0.004138
696756,0.003741
692746,0.003655
696946,0.006678
708768,0.013731
755580,0.002772
744941,0.023359
682935,0.006165
724293,0.008064
683504,0.02117
709704,0.008407
709497,0.009847
696949,0.007344
667678,0.009074
705668,0.007097
692266,0.004223
698337,0.010969
709891,0.004812
692198,0.007837
697297,0.021678
670766,0.003657
696788,0.006275
705014,0.018706
682510,0.012216
686734,0.015903
702282,0.010724
741403,0.015064
705788,0.003092
700216,0.006401
666670,0.019346
661801,0.037887
752455,0.029982
684470,0.011027
704977,0.008086
682622,0.010461
741399,0.003195
661828,0.015324
686839,0.026241
687487,0.007106
704650,0.005007
711900,0.013594
711947,0.016995
697999,0.032294
707116,0.01379
711830,0.010761
698001,0.028595
682306,0.021821
684494,0.010272
767400,0.003344
721389,0.019522
690200,0.033005
767323,0.015866
682328,0.008725
682414,0.007155
682325,0.011099
745831,0.036164
705882,0.009314
746885,0.017984
764662,0.010831
764982,0.001769
743382,0.012824
732545,0.02332
676757,0.017498
676507,0.005403
676885,0.01376
676876,0.001619
691829,0.001984
757441,0.003238
760350,0.005546
690651,0.005366
757439,0.000509
655179,0.006747
713361,0.004836
737191,0.001037
764255,0.006538
718551,0.008198
676888,0.002914
724069,0.00338
691980,0.006175
679352,0.000856
721153,0.005545
692010,0.003704
755168,0.010191
750317,0.000156
755162,0.009823
690922,0.006112
681789,0.013287
690929,0.007747
737134,0.004232
677009,0.012513
676389,0.006839
681790,0.008377
676598,0.007975
752991,0.004574
765209,0.009508
681800,0.003472
721101,0.005012
739037,0.004265
750671,0.004012
726655,0.009822
738156,0.001416
692004,0.005666
690662,0.001495
750405,0.009703
729289,0.008344
702257,0.007749
717327,0.00593
730191,0.004546
750293,0.001272
726604,0.008332
724049,0.008814
737173,0.002298
754788,0.011514
713295,0.0101
760322,0.007559
750721,0.002958
737097,0.004075
713288,0.005621
702261,0.01549
759759,0.003451
718787,0.011087
752105,0.010663
676960,0.011726
705738,0.010084
752907,0.0072
738453,0.009932
705775,0.013005
722026,0.007429
681756,0.013335
679419,0.01074
723163,0.021301
680626,0.03718
729290,0.020249
682394,0.041258
681793,0.019711
711115,0.010704
708738,0.0351
713417,0.006291
684874,0.011124
709340,0.010022
768913,0.03665
702580,0.011098
685946,0.040189
705261,0.009383
711788,0.069485
743129,0.012663
689447,0.009446
721939,0.028413
682155,0.087936
684015,0.013455
759003,0.030024
702706,0.00887
701868,0.966888
710621,0.04675
687450,0.039981
718806,0.009733
683548,0.069286
741777,0.036584
706418,0.036776
713357,0.022667
726847,0.019258
713365,0.024148
680005,0.018931
702509,0.008538
681449,0.013028
741813,0.015727
709872,0.012085
727979,0.033539
767083,0.052402
709856,0.023263
758709,0.023902
654712,0.008637
689452,0.02754
762600,0.032561
723339,0.0143
743645,0.026505
679492,0.013736
749106,0.01266
763446,0.032875
749956,0.025908
742546,0.02022
762753,0.020762
679957,0.024938
740352,0.063953
712409,0.043066
713424,0.019204
754324,0.032342
740386,0.031707
718291,0.014449
729606,0.033104
656563,0.030668
745947,0.030436
718362,0.015138
663620,0.036993
762282,0.025717
717604,0.0091
707101,0.026261
692715,0.033419
713410,0.175196
751468,0.029236
718471,0.012262
672369,0.012854
768375,0.027556
712567,0.021388
762134,0.029153
724060,0.020588
707755,0.012186
716263,0.036714
717674,0.055342
754362,0.066175
714890,0.041903
762618,0.027135
753991,0.052435
736127,0.025393
656592,0.019584
749541,0.013614
724051,0.028543
768017,0.031148
684123,0.035564
760990,0.029612
722447,0.008337
691538,0.027142
708932,0.011209
762448,0.030887
706678,0.021941
758510,0.025908
742626,0.027339
755207,0.052397
718381,0.048666
722429,0.020848
742766,0.018757
690349,0.024508
712519,0.024264
730105,0.036804
749370,0.024956
729632,0.044838
692914,0.052605
656583,0.033201
743984,0.029447
684129,0.052024
768004,0.020624
684508,0.029999
734151,0.028949
729970,0.016813
718304,0.0059
721251,0.045977
709507,0.030881
708828,0.031459
762783,0.072349
717692,0.031588
706679,0.005243
748734,0.002327
735063,0.001853
690074,0.001433
688122,0.003051
737323,0.002051
757466,0.004084
747738,0.013533
744401,0.012992
767415,0.003645
690737,0.00375
712170,0.00803
717790,0.007342
764280,0.02234
750803,0.003764
719823,0.007048
730362,0.011213
718070,0.003019
753917,0.012781
734951,0.007514
769176,0.010556
667327,0.000393
730206,0.007659
667218,0.005693
689398,0.00492
719707,0.004999
753288,0.006103
700789,0.005439
766668,0.003384
682345,0.004887
764773,0.004881
719680,0.010019
736512,0.003195
706137,0.007102
731092,0.004311
744097,0.010441
680202,0.007681
743338,0.015811
753996,0.005749
666691,0.007712
769541,0.00974
730890,0.00608
730532,0.010687
748145,0.004993
716561,0.001853
757504,0.006143
712208,0.219736
744502,0.00461
744361,0.00867
747388,0.001631
753821,0.007069
767213,0.001335
753737,0.014225
730429,0.008291
762892,0.2131
678469,0.071054
760712,0.187446
678499,0.135633
735050,0.175429
758364,0.076251
736656,0.100932
760974,0.121821
711948,0.087337
754777,0.045188
669167,0.129497
707254,0.085913
696842,0.192261
693676,0.05861
680099,0.048745
694372,0.087782
693106,0.13138
742425,0.051599
692805,0.048808
753002,0.12963
728357,0.10251
654586,0.111477
725435,0.13535
728226,0.10409
693536,0.087225
742442,0.038672
753679,0.120588
753687,0.074063
757545,0.065523
762971,0.059542
756390,0.08988
681392,0.036553
695154,0.073642
700556,0.050029
693346,0.048327
683779,0.926318
684900,0.076402
759641,0.155631
753758,0.101922
678722,0.101582
697158,0.155723
693758,0.146663
754750,0.042975
678114,0.080749
728332,0.086034
669514,0.09733
751032,0.264368
739862,0.305692
721471,0.208826
659673,0.068343
738603,0.342965
663319,0.247388
656955,0.127533
687625,0.141398
709449,0.255093
655673,0.15673
666067,0.226652
763545,0.072643
742322,0.26935
722430,0.266955
654739,0.28717
710920,0.209818
659746,0.128883
661040,0.264431
665981,0.397153
659431,0.220124
765152,0.131088
722940,0.410163
695138,0.109547
659744,0.064781
663499,0.18507
659543,0.262988
729523,0.311282
733211,0.149441
713785,0.076032
655754,0.431646
659506,0.072202
662654,0.185786
752242,0.118404
675605,0.227883
718473,0.465118
656811,0.997668
756329,0.046057
680378,0.311735
667055,0.282729
697646,0.055278
738217,0.304094
666031,0.167346
680386,0.067984
688013,0.416944
688128,0.140858
754849,0.236162
675126,0.3821
734660,0.047962
693421,0.194782
754169,0.071776
696580,0.058583
709008,0.058845
703767,0.051362
675788,0.033112
704572,0.073531
662585,0.034347
712143,0.164585
684277,0.085173
667920,0.043609
726763,0.016425
736879,0.155634
671749,0.072117
672996,0.080269
680879,0.139043
663375,0.109389
744746,0.086561
668902,0.081538
685455,0.037033
753523,0.074049
665309,0.04007
664684,0.090959
664584,0.06644
729165,0.048549
699721,0.00459
695411,0.008824
728163,0.007712
727682,0.000806
745696,0.012627
718337,0.012238
661695,0.005964
738028,0.013444
661687,0.006338
715404,0.003908
673599,0.013421
728931,0.003272
664399,0.011674
688472,0.00407
727164,0.014144
669465,2.7e-05
690417,0.00246
738033,0.010646
688779,0.01123
669367,0.015132
702656,0.009641
741235,0.002996
740843,0.005806
702377,0.015068
734121,0.009079
733530,0.005064
720104,0.007922
687117,0.008056
673400,0.008831
769892,0.009844
664453,0.010486
752546,0.003605
703185,0.01175
702251,0.011444
714826,0.011074
727571,0.009881
678188,0.016137
677989,0.007271
733434,0.005432
661777,0.01348
680958,0.005705
690084,0.008813
735754,0.010034
735592,0.015939
728093,0.010508
677102,0.005244
727478,0.0
698960,0.009291
685169,0.003228
668897,0.007599
676058,0.00057
735720,0.002103
669653,0.000482
677478,0.000277
745343,0.001446
668893,0.00387
758690,0.002035
714843,0.016678
720358,0.006578
763533,0.004249
700910,0.002315
661629,0.002389
745334,0.000899
664530,0.000654
723734,0.002885
674245,0.000873
737065,0.000992
751791,0.001765
697228,0.00273
744736,0.001366
669576,0.001336
685164,0.003693
720648,0.0014
720101,0.002673
687473,0.003129
745183,0.003001
758555,0.002458
673075,0.002819
674469,0.001727
669233,0.002964
707964,0.000733
707099,0.000924
692644,0.00164
768140,0.000919
673630,0.001782
664439,0.004841
758880,0.002791
676233,0.000401
692642,0.001393
689246,0.128703
758292,0.118291
728895,0.105669
721923,0.043281
744221,0.01927
768130,0.146432
766099,0.072541
768637,0.079513
764687,0.089796
658971,0.182661
661520,0.103126
696948,0.011055
751552,0.024603
742317,0.278372
660674,0.076092
742009,0.05192
748471,0.092989
733363,0.105685
660069,0.094389
673511,0.031268
709393,0.040087
660031,0.212656
674718,0.036463
685717,0.062828
675242,0.138854
673454,0.066686
658718,0.057405
758001,0.079399
660490,0.031903
659419,0.081215
762757,0.22112
702673,0.050425
761631,0.029488
658708,0.084018
668030,0.017154
654672,0.174438
757308,0.123081
724606,0.011858
747811,0.119717
718863,0.141143
706882,0.132011
663897,0.066958
661510,0.043701
757359,0.117364
673488,0.044221
692549,0.07598
767328,0.086479
711270,0.029366
751391,0.058368
724672,0.044183
691272,0.285107
683917,0.05364
699932,0.098582
732180,0.079174
664742,0.069449
680754,0.061099
716229,0.063952
730616,0.120579
732796,0.039642
715617,0.105232
696732,0.075621
741896,0.110973
696827,0.021371
743515,0.022134
666441,0.057823
678193,0.017012
681551,0.009451
728860,0.02084
688413,0.031759
684740,0.02806
722605,0.031149
683295,0.036688
716808,0.291985
664973,0.012456
688441,0.096198
700389,0.019735
743478,0.027942
681583,0.041179
705147,0.00818
689482,0.025244
681227,0.02266
678292,0.025144
665683,0.014881
701356,0.014781
700756,0.095972
709905,0.016438
709870,0.021409
727111,0.029385
742219,0.066168
678197,0.020789
678190,0.032884
675233,0.072114
700422,0.008258
677987,0.008863
733392,0.062974
680534,0.064919
758825,0.010084
682371,0.077598
682969,0.046155
681683,0.04749
728448,0.059872
707653,0.024668
685786,0.021443
720600,0.07419
707778,0.078862
739312,0.022253
706383,0.047973
677745,0.013703
695553,0.041171
720629,0.04373
684661,0.019431
720504,0.022464
701983,0.008693
720864,0.690733
681242,0.04477
701554,0.015191
706656,0.01806
677591,0.017338
743191,0.043996
683076,0.051487
696506,0.034871
693284,0.033047
702632,0.027516
708182,0.051874
693350,0.041233
688366,0.012318
701775,0.007405
728195,0.022614
734504,0.006272
742752,0.017788
661380,0.012268
767439,0.020466
733239,0.01674
742624,0.005054
660732,0.012055
661375,0.020549
661024,0.028968
698039,0.085774
742650,0.008748
665865,0.016846
751347,0.017597
756990,0.003411
764667,0.078163
696586,0.031584
660730,0.005722
764624,0.010249
716846,0.025247
708842,0.015829
709310,0.016139
659697,0.005127
660755,0.00889
757276,0.011489
680696,0.012833
688332,0.012841
697235,0.032264
716083,0.012477
709743,0.029016
