UniqueID,loan_default
745894,0.16576
748531,0.185766
764088,0.028607
744851,0.190574
741729,0.202742
709454,0.194545
700817,0.22531
692684,0.141225
762822,0.279034
758908,0.228766
678680,0.178988
685133,0.202842
743642,0.128933
746828,0.341905
675454,0.234884
748774,0.395874
678544,0.141225
700887,0.192465
739996,0.276563
678363,0.132319
749404,0.23433
739313,0.247485
731647,0.234884
660143,0.07106
761048,0.104943
699121,0.04592
719118,0.113491
678609,0.158407
724525,0.063946
711418,0.171484
712250,0.198124
761466,0.240448
734376,0.195932
761893,0.180142
717841,0.221346
690014,0.1831
698489,0.178988
758239,0.275768
744892,0.106986
750030,0.087581
685144,0.211588
764119,0.207435
684292,0.089763
739828,0.190574
762730,0.369647
762278,0.192133
756404,0.287797
724531,0.240448
754402,0.310671
750882,0.102553
760485,0.105961
744877,0.205366
723924,0.131137
737997,0.202842
655260,0.192133
767523,0.259834
763682,0.241936
725663,0.171431
706548,0.228264
743452,0.173057
686300,0.112209
743581,0.369272
761302,0.212558
734900,0.127618
732873,0.083236
710222,0.119513
708764,0.112157
698591,0.124094
732447,0.250588
715742,0.102162
704456,0.29518
706431,0.192493
731386,0.18371
709782,0.257638
731363,0.220517
729171,0.162564
698525,0.071786
751506,0.170369
705693,0.145242
689266,0.217635
720615,0.119478
725542,0.25752
710417,0.242153
721945,0.240666
743549,0.110927
731359,0.171598
737473,0.104996
743908,0.116651
707182,0.192493
720604,0.229091
725552,0.133291
703181,0.214398
743530,0.162092
761478,0.135289
703170,0.110679
698426,0.108485
732044,0.147879
720650,0.125759
734885,0.193404
698379,0.119513
708779,0.086599
705503,0.155968
743535,0.063861
720624,0.167888
750462,0.105899
725736,0.070881
707168,0.197279
688003,0.267858
754803,0.097197
671973,0.071367
664371,0.043363
710691,0.077646
672233,0.030082
739733,0.041824
676961,0.054617
718454,0.039816
659068,0.028075
661686,0.047727
675523,0.124746
739955,0.041809
664676,0.077646
665262,0.037797
665796,0.023812
657000,0.026534
677668,0.070967
669164,0.053687
670217,0.049709
664880,0.059058
658557,0.08943
763719,0.02581
662491,0.060598
725327,0.02578
751380,0.035619
713149,0.054585
658485,0.051041
722512,0.047956
672193,0.044197
667098,0.020972
665075,0.02733
667801,0.029863
667698,0.035619
757540,0.105844
694052,0.090676
694433,0.117317
724070,0.151634
659238,0.231379
685116,0.194976
659944,0.156604
715395,0.16888
659246,0.336745
761629,0.270986
659256,0.269422
655307,0.257665
659255,0.284186
747329,0.247129
659968,0.104916
686507,0.192993
756127,0.079314
694019,0.161804
742581,0.149289
668122,0.462204
694018,0.053563
679131,0.147689
713100,0.102506
654175,0.123138
704026,0.028611
707349,0.090239
703835,0.106322
734083,0.09255
658100,0.168926
658107,0.072788
699411,0.159274
756650,0.063109
699755,0.088496
674604,0.07776
707295,0.093507
699578,0.090239
658766,0.090239
704217,0.101818
699970,0.11
717991,0.070124
712756,0.113461
756612,0.090239
701285,0.088672
752697,0.05587
679701,0.084576
756249,0.105023
655718,0.090239
674004,0.124586
699664,0.090065
757898,0.130087
767804,0.105023
666978,0.102506
674882,0.118461
658092,0.208019
768901,0.078756
681859,0.090239
748851,0.106322
747797,0.05587
753461,0.119651
718224,0.102506
699593,0.102506
678417,0.049194
698787,0.102506
723244,0.047455
706158,0.0202
737991,0.035966
734963,0.033166
748370,0.049883
754584,0.034629
716502,0.033117
708442,0.029808
706561,0.034807
708535,0.027001
723204,0.024217
709444,0.027319
707056,0.042416
761710,0.073178
708970,0.024848
750766,0.048602
766345,0.020188
711274,0.019069
716008,0.034328
709987,0.031777
738313,0.027826
708523,0.016406
762559,0.067976
706159,0.056896
716010,0.039406
750780,0.039382
709835,0.020702
723852,0.047059
705355,0.020366
747495,0.044757
715989,0.034328
706097,0.033405
709446,0.039406
747484,0.028845
750756,0.023921
708575,0.021332
747331,0.034328
750715,0.015455
747528,0.013882
723145,0.018217
722997,0.038023
761638,0.041275
738176,0.051061
708324,0.03133
723261,0.024714
706139,0.027264
747316,0.044763
744003,0.027649
738145,0.067029
705779,0.037598
723267,0.018046
708975,0.051777
706865,0.055677
744032,0.020902
705780,0.051777
748331,0.021986
698349,0.022939
707071,0.036208
675670,0.202003
686674,0.426918
752958,0.239845
671813,0.128948
685793,0.202003
671474,0.168477
686269,0.248986
720127,0.301527
700087,0.447759
719339,0.207869
767994,0.149275
734719,0.32583
758724,0.312608
677325,0.265782
711663,0.298397
720507,0.197015
671959,0.30652
762001,0.225659
762347,0.376584
667569,0.149354
681206,0.302809
700031,0.168477
693360,0.235957
717134,0.238037
704504,0.294933
735999,0.401825
725518,0.409077
684805,0.310098
664961,0.143236
757712,0.112801
719430,0.291956
669990,0.235957
696837,0.185462
699607,0.192991
664950,0.143236
729779,0.169657
707832,0.573871
672929,0.174205
664446,0.182413
693246,0.366739
726250,0.117825
768450,0.392465
669426,0.199258
685123,0.178181
692984,0.242267
753583,0.528325
685452,0.230266
685049,0.161725
726273,0.286466
762198,0.145139
672533,0.171121
693739,0.297244
758970,0.248356
731411,0.327655
696449,0.262977
672514,0.211653
673049,0.338883
747166,0.392465
752224,0.300729
673013,0.343264
761562,0.18728
679424,0.14632
749648,0.329865
706360,0.189085
740156,0.20466
743804,0.154967
721256,0.238791
688157,0.248307
687799,0.294562
723748,0.142156
762617,0.177993
741376,0.235005
667215,0.281033
678169,0.275215
753028,0.214944
754134,0.246105
706107,0.138341
708047,0.186408
675983,0.284693
670762,0.351473
715166,0.137827
749434,0.268624
731501,0.252737
664658,0.252737
713342,0.220069
700432,0.213738
681852,0.332541
670130,0.213738
686459,0.176813
741179,0.20551
700730,0.264009
700439,0.323142
740119,0.254979
749573,0.226657
700435,0.177359
688275,0.38833
724883,0.252737
736665,0.306907
720883,0.34874
687533,0.322345
686145,0.195217
757963,0.213738
713375,0.215854
721124,0.247858
742436,0.038844
676113,0.02423
766725,0.018857
726742,0.018313
675229,0.015188
726926,0.020382
767072,0.016595
674913,0.023767
675624,0.014473
674885,0.021752
674899,0.016517
680057,0.053819
670965,0.032131
741684,0.022934
742506,0.025019
675885,0.013521
741675,0.016605
675151,0.020925
675655,0.009327
675850,0.010341
769875,0.031109
674711,0.019379
675493,0.021752
669485,0.027326
677248,0.023767
671866,0.015422
695615,0.086923
740313,0.086923
740312,0.03239
709239,0.044413
687824,0.08416
677608,0.111992
745439,0.070631
716870,0.092304
680995,0.078251
750793,0.07765
678337,0.132838
717594,0.078381
755370,0.175126
709359,0.048378
742615,0.052227
717545,0.092304
716281,0.073623
685493,0.08156
692479,0.086923
732838,0.085965
709709,0.018809
717270,0.086923
687868,0.060881
687852,0.08156
704259,0.068424
732970,0.081187
717629,0.029004
687470,0.053077
696307,0.08156
737924,0.1393
755422,0.129487
695907,0.092304
767226,0.061468
764743,0.098807
730814,0.064768
703872,0.044413
685334,0.09685
690308,0.078251
697863,0.063511
703894,0.045833
709021,0.189598
678282,0.046085
764822,0.157375
678285,0.086923
717551,0.140197
688490,0.08664
746085,0.1122
721946,0.11913
685380,0.099868
765994,0.073352
682153,0.04987
759362,0.104487
755557,0.045504
696432,0.030274
678390,0.092304
697837,0.092155
730816,0.071416
678354,0.052243
717641,0.157767
678351,0.069665
737821,0.068821
765880,0.081069
685194,0.105795
685220,0.086923
737935,0.11325
729456,0.051436
689242,0.059154
680607,0.078251
704174,0.119746
709034,0.08951
678302,0.096651
723509,0.155412
756317,0.078992
732172,0.156237
734020,0.057622
724751,0.136256
729536,0.186981
708969,0.084254
761580,0.081824
754587,0.207145
700085,0.079771
734868,0.116182
734837,0.198728
706156,0.137012
750261,0.105956
754588,0.209935
743697,0.102501
711304,0.074376
729244,0.130435
702555,0.098648
726900,0.064325
700848,0.384328
750427,0.126373
723816,0.156708
702311,0.147736
706388,0.086079
730846,0.090937
729659,0.193475
702874,0.21233
723497,0.105975
720614,0.197867
702535,0.102724
726746,0.170621
687240,0.221598
732924,0.088739
704195,0.156708
761322,0.218267
731993,0.160533
702607,0.159814
746306,0.087739
752245,0.165625
707115,0.117214
689015,0.166001
688049,0.146911
711770,0.176882
718212,0.324976
726799,0.061444
704218,0.218267
750604,0.082195
688218,0.119495
703063,0.257421
728983,0.123113
700900,0.152978
743594,0.179304
743811,0.192129
750244,0.123248
726905,0.12608
755915,0.105975
702298,0.214851
723641,0.194817
729475,0.107776
723914,0.188017
723991,0.176578
743786,0.057622
724741,0.147736
764920,0.18883
750335,0.200343
710445,0.176052
709365,0.131427
722016,0.235519
721530,0.108468
721926,0.148379
726857,0.07813
734890,0.186375
702939,0.106808
724002,0.175899
709275,0.116182
756429,0.072603
710366,0.108851
737578,0.108468
711367,0.137099
709049,0.197798
761552,0.089979
743526,0.176488
723704,0.141175
754840,0.069816
732371,0.156398
715907,0.197798
729431,0.074333
724798,0.084905
709380,0.115923
706096,0.155816
734880,0.171635
706133,0.145421
721771,0.242334
730833,0.196684
710592,0.230902
726748,0.163851
728943,0.13991
657093,0.039443
761764,0.021428
656876,0.070829
690225,0.01527
702526,0.009814
747780,0.069009
748635,0.015383
660608,0.02345
654235,0.011017
748140,0.015392
654270,0.033456
751830,0.01527
711523,0.017238
733593,0.039419
757450,0.013169
747823,0.024383
755591,0.009054
655761,0.016587
670867,0.049087
660615,0.056556
760996,0.049058
737520,0.039443
731692,0.023079
675468,0.016587
681700,0.015392
675096,0.013585
721435,0.01101
678763,0.051824
654368,0.019142
748502,0.015383
701229,0.174214
756455,0.126508
740388,0.142015
756966,0.190608
663027,0.251183
746171,0.116439
742975,0.157926
765034,0.356544
663296,0.182121
665416,0.10643
746516,0.255182
664309,0.190608
740910,0.212064
689702,0.142687
710896,0.190608
701194,0.190608
748526,0.209985
741080,0.190421
740714,0.139592
664106,0.078129
764652,0.253239
657804,0.059911
710646,0.190608
662825,0.252147
677776,0.28139
662626,0.080245
761171,0.283342
761983,0.211502
742201,0.167062
747768,0.46495
747633,0.253355
663652,0.140406
709419,0.46495
663484,0.252147
746631,0.199849
732019,0.303019
698326,0.370435
711569,0.346178
721781,0.461054
659656,0.275103
688120,0.386373
701000,0.395
656368,0.38698
662609,0.492836
766278,0.459629
679002,0.461054
698120,0.462746
730525,0.436546
655108,0.347284
755840,0.47613
730504,0.554456
725232,0.28312
722614,0.419024
755029,0.267364
659608,0.276314
751381,0.454062
738008,0.405944
723341,0.461054
740091,0.43046
662554,0.475604
703276,0.343646
691183,0.492836
659115,0.278354
736302,0.461054
689563,0.395
749393,0.471681
687907,0.463576
678997,0.440865
664705,0.276705
686690,0.480726
660810,0.278927
700007,0.485353
661867,0.480726
747756,0.480726
741313,0.462746
707454,0.407262
763088,0.461054
659171,0.311696
758218,0.492836
752848,0.563979
690807,0.554243
756239,0.368996
664177,0.457923
715406,0.308285
698512,0.33346
711615,0.43046
659596,0.455933
678908,0.480726
719938,0.448221
661607,0.492836
690781,0.431726
741325,0.286604
666086,0.542921
725246,0.315113
696409,0.435121
722923,0.480726
724400,0.457923
688901,0.275493
690777,0.400136
664284,0.395
731918,0.480726
758230,0.476966
659636,0.351236
660352,0.282969
698301,0.461054
740546,0.386881
768040,0.445947
752529,0.480726
758213,0.47613
725270,0.346424
662665,0.405771
700471,0.42266
758208,0.43046
702866,0.370435
744025,0.317496
662700,0.480726
723207,0.370435
707471,0.347284
769582,0.47613
765520,0.44256
753662,0.384256
751516,0.363712
755238,0.480726
722875,0.444938
680594,0.401477
707481,0.393142
768628,0.445947
700035,0.445947
707487,0.515964
664755,0.402922
744628,0.497658
697271,0.554456
768029,0.542451
745285,0.015237
769122,0.017565
750838,0.027097
742054,0.064872
760816,0.031318
739431,0.046842
751582,0.041812
718363,0.131043
666260,0.26824
655214,0.217606
654689,0.165101
662241,0.130454
746132,0.29865
738868,0.170063
682041,0.206694
657463,0.245072
662890,0.136723
737803,0.115515
659692,0.070113
675328,0.167176
732872,0.112831
742648,0.094191
662178,0.115113
769165,0.200714
765419,0.145965
754899,0.1858
728993,0.1858
655958,0.233093
704110,0.059235
674078,0.0992
767173,0.05101
674189,0.19238
708861,0.218424
674196,0.101486
758043,0.126299
708835,0.049165
704024,0.06833
698997,0.078028
749402,0.100726
737981,0.04823
746509,0.231741
664827,0.070967
679787,0.131707
768397,0.096167
670926,0.070214
759209,0.11631
679307,0.102193
656453,0.075719
749367,0.155928
670320,0.07922
666373,0.074675
687277,0.086612
750079,0.235214
670528,0.128566
674395,0.179614
671730,0.087253
674111,0.071673
768424,0.104402
691990,0.088184
688391,0.165582
674130,0.06196
742488,0.070064
671155,0.207958
737966,0.032654
768378,0.115309
674244,0.023217
679375,0.288972
666605,0.120148
769220,0.182461
701770,0.479504
656216,0.03629
754368,0.507259
694852,0.30534
746964,0.154213
759463,0.188068
656322,0.215159
765926,0.264962
701839,0.277774
659206,0.193958
766286,0.164337
755709,0.138494
761672,0.119439
761303,0.353161
732517,0.281132
742899,0.166994
692389,0.307398
708248,0.169268
668808,0.347385
742604,0.547259
666119,0.198733
717203,0.291572
716967,0.251975
707989,0.186134
692279,0.182885
656234,0.33468
749101,0.419045
666185,0.17392
727585,0.025687
756749,0.178221
748767,0.218125
743352,0.090879
691372,0.443925
692380,0.073546
691371,0.249481
766447,0.363172
742682,0.634784
755779,0.252997
724518,0.090627
692086,0.253114
743231,0.148565
692547,0.212461
733932,0.338382
718135,0.166994
697177,0.345521
726489,0.075505
719125,0.232859
766453,0.336534
743858,0.229294
692606,0.226626
711383,0.296902
702808,0.281132
693565,0.333698
711567,0.281132
743036,0.253114
663270,0.762323
727907,0.686686
661563,0.84507
688187,0.827435
675305,0.871248
755506,0.815688
661458,0.924878
716291,0.95967
735677,0.898334
675957,0.84262
761086,0.924613
682402,0.935384
761446,0.845492
659866,0.894117
659873,0.906931
738875,0.861385
658166,0.904627
655178,0.862652
658098,0.916675
655171,0.865474
684268,0.892366
664231,0.852109
661336,0.951297
663493,0.864738
659948,0.84507
738556,0.905009
704684,0.938694
708915,0.916722
659949,0.903167
703096,0.811124
655225,0.917973
701640,0.879821
765859,0.932998
688369,0.834002
723271,0.902908
681896,0.909658
660827,0.889962
755835,0.837349
688343,0.904603
675936,0.855532
659871,0.950697
661178,0.843465
751204,0.825
755951,0.829662
656025,0.896963
750702,0.77206
697901,0.817923
664265,0.925999
716450,0.88665
751504,0.861662
658250,0.872086
746969,0.86179
679859,0.918114
658150,0.893444
745849,0.932727
659770,0.892366
747007,0.890485
765492,0.887123
661287,0.905009
735210,0.927065
695567,0.836734
682655,0.917599
658549,0.843465
682423,0.923164
765538,0.85064
717415,0.807015
746581,0.870358
728571,0.77206
659804,0.903167
716637,0.932727
675487,0.941481
684217,0.860116
760792,0.819561
658232,0.95752
715644,0.12551
732764,0.126903
745815,0.379956
715668,0.374559
754384,0.449238
764875,0.379956
764348,0.374559
726381,0.190568
657549,0.260842
717101,0.075041
682129,0.319637
727472,0.443561
662569,0.078099
660227,0.19917
715481,0.078273
673733,0.088411
673221,0.082181
738500,0.088411
727502,0.509744
764919,0.236493
733289,0.449238
682370,0.319637
754423,0.114146
673697,0.458356
717130,0.083767
687394,0.088411
760558,0.449238
704051,0.299303
674704,0.362348
660481,0.118113
669314,0.081868
657506,0.242033
655755,0.088411
759114,0.379956
666196,0.379956
758975,0.236493
765398,0.060197
682536,0.206159
758956,0.477859
742138,0.374559
715577,0.383831
721121,0.374559
744930,0.088411
682416,0.236582
729052,0.186052
737032,0.09966
728500,0.374559
737842,0.411553
731765,0.152392
733147,0.303457
754419,0.309645
759115,0.379956
682028,0.363189
673288,0.340022
675166,0.278197
657425,0.406146
754414,0.19917
676431,0.379956
744493,0.088411
721116,0.346868
698558,0.19917
758943,0.280556
669885,0.110027
676264,0.379956
670700,0.048705
737166,0.028533
679815,0.065608
661673,0.040853
655414,0.032189
664396,0.053339
749115,0.030629
664359,0.01565
667443,0.050027
754589,0.041968
724812,0.054964
712100,0.041762
664086,0.024976
749151,0.0333
659052,0.050027
683681,0.055776
710736,0.048104
671047,0.042578
665457,0.030418
708960,0.046637
765992,0.035054
670212,0.027922
677540,0.011567
677875,0.027922
720285,0.035239
749250,0.05483
667075,0.030418
654288,0.040086
752908,0.041762
669530,0.041762
664431,0.01943
735679,0.051104
700686,0.042578
661741,0.030418
683575,0.087381
735662,0.046182
763239,0.085606
707148,0.072053
667993,0.028149
700843,0.218985
692668,0.041762
664116,0.021332
659383,0.029341
740110,0.014898
740757,0.035239
712369,0.021862
673855,0.046321
758783,0.012344
753802,0.044181
762634,0.050027
735760,0.047223
712155,0.027922
711359,0.040426
671878,0.013958
735751,0.021184
764555,0.026942
685110,0.072053
720075,0.040086
683314,0.046647
702150,0.029213
684542,0.015522
684525,0.044717
673628,0.042578
763511,0.043465
694932,0.042578
661565,0.047758
661784,0.027922
700396,0.040086
725789,0.057197
700683,0.063209
665574,0.048385
719872,0.046637
758712,0.047758
659098,0.021494
763181,0.072053
736177,0.017638
763099,0.031785
660910,0.211229
754176,0.288908
717769,0.310223
691588,0.405509
697165,0.310223
753841,0.341671
718073,0.262272
663021,0.135859
682605,0.310223
669225,0.314092
717354,0.29818
729832,0.371501
661083,0.237772
661309,0.514001
666560,0.239083
698675,0.255269
661493,0.28965
664205,0.232842
661839,0.184786
693936,0.147079
746767,0.267467
697790,0.324908
