UniqueID,loan_default
728282,0.7994
747971,0.9783
655237,0.044
670296,0.9471
708920,0.1705
745562,0.3191
712845,0.0382
728851,0.8732
751713,0.397
669325,0.3228
747214,0.7784
686357,0.2286
727373,0.5798
676480,0.9371
665613,0.8544
758008,0.5009
764559,0.2438
658291,0.1785
767895,0.0947
712995,0.2811
666517,0.3755
656419,0.4355
680922,0.9891
654492,0.3057
727362,0.0338
716825,0.5242
766614,0.3926
675976,0.313
685691,0.4112
733950,0.8317
755807,0.3094
704413,0.8132
655682,0.8896
745459,0.155
767171,0.6083
705526,0.1223
731983,0.5729
654838,0.5569
728946,0.4154
733448,0.3764
666009,0.734
719107,0.8212
689640,0.614
655058,0.1672
678059,0.7247
760236,0.6639
704146,0.337
739627,0.356
742056,0.9176
749118,0.423
708681,0.5977
739023,0.3704
749238,0.2915
762950,0.9627
666403,0.5256
733125,0.0613
712337,0.9193
704266,0.7139
739314,0.4299
759715,0.4033
655107,0.2275
657495,0.1768
751034,0.5621
669274,0.0591
745579,0.8407
749232,0.0201
669764,0.6858
704861,0.0698
677269,0.1083
706414,0.5987
701907,0.919
703813,0.1275
734628,0.7157
737156,0.5722
705890,0.7641
710295,0.1569
750490,0.4778
715659,0.0941
750904,0.4603
672938,0.4261
664207,0.1085
732568,0.7811
699197,0.9977
685428,0.0543
754595,0.187
664182,0.4514
671765,0.6013
729862,0.3269
711231,0.9836
705515,0.1591
671614,0.0715
742773,0.5802
751936,0.0082
673171,0.4329
683362,0.3722
706624,0.3572
728198,0.9686
710997,0.0061
671449,0.1702
667932,0.5146
705036,0.4109
746593,0.2887
754612,0.7099
683215,0.8633
711637,0.6451
671560,0.6324
665483,0.4225
667936,0.2089
754527,0.6648
685582,0.7363
683142,0.3062
667078,0.1573
698282,0.341
703510,0.9798
667930,0.7039
742859,0.1803
704574,0.0168
754285,0.6446
662469,0.7503
682700,0.7097
716002,0.6405
672463,0.3986
701682,0.7876
722334,0.8176
665046,0.9837
757144,0.6958
698389,0.5684
673188,0.7856
743241,0.3013
727050,0.8596
670789,0.6622
668911,0.5575
663558,0.4062
686610,0.3039
717316,0.4971
662789,0.3339
654768,0.5647
663525,0.857
759082,0.9383
668722,0.459
663779,0.9868
704268,0.6028
661606,0.7408
694466,0.1199
703756,0.4178
691523,0.1228
663251,0.4517
724600,0.2427
662533,0.166
668817,0.2611
693727,0.9378
674508,0.0595
654738,0.8591
661743,0.6316
674623,0.8461
657452,0.4076
755063,0.9939
762841,0.8974
695355,0.5399
662608,0.282
692459,0.121
764173,0.4863
663771,0.0059
662935,0.9086
750866,0.0423
713218,0.2453
713212,0.2606
745557,0.3045
734755,0.6524
699874,0.4534
734907,0.1172
740566,0.4347
734758,0.6196
735033,0.8753
760022,0.6533
760842,0.6821
732557,0.7749
713221,0.7497
759377,0.6483
739954,0.6123
735084,0.8052
735457,0.4441
760536,0.6137
755707,0.4842
734966,0.3803
760140,0.5772
762061,0.6346
750742,0.8665
735073,0.4572
732953,0.2413
736993,0.0909
758033,0.7409
751058,0.8479
761948,0.6217
658747,0.0212
663009,0.9001
657659,0.2462
713710,0.7266
664060,0.0526
663026,0.0285
657909,0.3446
657524,0.9351
657651,0.0729
657734,0.6571
663531,0.4405
752775,0.3725
660389,0.3421
656536,0.3467
664198,0.9857
661055,0.1183
663148,0.7695
657667,0.5844
657179,0.6174
656782,0.9794
656771,0.5791
712123,0.0978
663575,0.6177
657932,0.3294
755815,0.335
713646,0.6312
658459,0.3275
656769,0.114
656773,0.6683
710957,0.455
738314,0.1681
658765,0.9915
656830,0.5785
661006,0.0721
659848,0.4309
660272,0.7079
745559,0.5947
655519,0.8572
677694,0.2628
655518,0.5975
654727,0.1436
659104,0.9029
679552,0.7767
655527,0.7227
659225,0.3762
755931,0.2783
755977,0.1125
655523,0.4079
660240,0.8851
678066,0.4336
712935,0.7744
679414,0.2096
660257,0.6902
654849,0.454
761947,0.6953
660253,0.536
660232,0.0218
654408,0.2367
655520,0.2224
655657,0.0513
657167,0.1717
655517,0.1205
660366,0.4381
659223,0.9321
677320,0.2865
741724,0.4479
660244,0.5136
745253,0.2483
676406,0.3237
677235,0.2495
656162,0.5685
745421,0.487
677157,0.5625
659155,0.2849
660134,0.77
660293,0.4092
660375,0.3504
739609,0.6419
660246,0.2593
769619,0.3206
694676,0.3837
674135,0.8852
687521,0.4322
672324,0.3831
769161,0.1497
671589,0.1364
758603,0.3496
763450,0.0833
673168,0.6876
663315,0.3249
664899,0.5633
671500,0.1085
704261,0.619
662722,0.5202
671911,0.7483
713899,0.1447
665760,0.9226
758594,0.1891
739898,0.8479
767699,0.3246
752216,0.7872
656613,0.8176
665826,0.446
655451,0.3993
717632,0.7781
699169,0.5823
673367,0.5823
669241,0.0351
749470,0.1706
654599,0.1273
705534,0.0431
744152,0.7582
758974,0.9421
687229,0.6964
732428,0.5558
692589,0.907
699002,0.1745
665839,0.9691
655477,0.878
692152,0.2961
674608,0.3136
754765,0.8727
745115,0.6477
670801,0.3353
669303,0.3733
757893,0.3736
749186,0.2147
665790,0.077
711475,0.038
736062,0.0396
687363,0.1053
687052,0.9599
754554,0.3533
675417,0.0538
662739,0.1874
687369,0.5444
740073,0.2769
662644,0.1478
671405,0.388
727889,0.8863
687038,0.2179
662612,0.7951
673761,0.6475
721404,0.6811
756185,0.7924
734160,0.5126
695032,0.9943
690616,0.7202
738329,0.4305
657579,0.2759
656443,0.2447
722093,0.7651
743614,0.0506
666348,0.2236
656351,0.5484
745532,0.1061
697695,0.2303
658556,0.8609
766252,0.7055
659678,0.8458
761187,0.6241
671361,0.0347
666657,0.8581
708586,0.7826
760909,0.4808
747850,0.3904
696458,0.8733
682882,0.679
703168,0.4182
721482,0.547
701493,0.4422
696352,0.3953
700374,0.0841
693909,0.0399
708624,0.2658
696002,0.5168
695628,0.8569
695611,0.7368
697600,0.857
702832,0.7546
751576,0.1445
695503,0.9205
697689,0.4824
696051,0.5477
737722,0.9824
696047,0.1242
664814,0.8533
695396,0.0736
760059,0.3968
688402,0.4483
700313,0.4029
715619,0.7851
699916,0.4965
700426,0.1503
675275,0.5346
696376,0.6159
685048,0.6173
760411,0.1301
667544,0.7276
682491,0.9762
668060,0.0899
670017,0.3948
669888,0.0519
682494,0.5513
668624,0.6853
685603,0.9092
667608,0.8636
710436,0.3815
669892,0.7741
669694,0.8653
684984,0.417
747098,0.964
672066,0.0603
682001,0.776
700144,0.1863
679769,0.5107
669026,0.0733
699691,0.7319
672553,0.651
707521,0.8527
701433,0.2221
677494,0.3091
681741,0.2764
670339,0.3956
700462,0.9772
668592,0.2858
677069,0.2793
679025,0.6285
700883,0.0673
670587,0.4721
682629,0.7986
672065,0.8018
761723,0.0588
668317,0.2744
682698,0.9056
749009,0.1065
768005,0.4597
669471,0.5889
674969,0.7958
755802,0.5795
685008,0.8185
685824,0.5569
685089,0.7841
757427,0.2747
713461,0.2794
670103,0.9041
745841,0.8124
708142,0.5781
742364,0.0271
717603,0.4413
678862,0.8225
666343,0.8722
667072,0.9448
695763,0.5274
749933,0.197
660138,0.6097
689435,0.6663
732354,0.474
662315,0.4353
667186,0.6033
675349,0.8309
737060,0.59
720924,0.8241
755019,0.1877
674498,0.7874
731725,0.0355
666796,0.6161
668343,0.7273
702317,0.7395
765760,0.6087
658268,0.8588
765731,0.1166
658165,0.8224
759147,0.733
659471,0.5979
726547,0.0669
717941,0.5081
715139,0.599
729607,0.16
697153,0.9184
698735,0.7551
662908,0.4106
714282,0.4351
700869,0.6431
710918,0.9661
743659,0.6362
722065,0.6881
692147,0.1884
692625,0.481
738704,0.0879
672907,0.9252
692216,0.1289
701200,0.7965
688689,0.7852
692347,0.4909
699566,0.5542
739454,0.5024
698782,0.3069
727300,0.9631
728278,0.0388
661848,0.9849
700671,0.437
700377,0.0756
698625,0.2308
692025,0.6646
691964,0.7228
734748,0.3537
729918,0.7761
678063,0.6313
699633,0.8813
700969,0.3634
757320,0.7064
699635,0.4112
686166,0.4233
743674,0.8399
692131,0.6139
739144,0.9556
735583,0.3568
691208,0.6583
698774,0.4345
726135,0.8249
698528,0.7278
691249,0.2862
695562,0.6638
738610,0.2931
697472,0.0152
691767,0.9175
697062,0.197
728081,0.2031
738793,0.6497
697339,0.3464
767985,0.6961
684207,0.9633
737010,0.408
760023,0.6492
690809,0.3354
684240,0.0365
750302,0.7271
684324,0.7408
687810,0.4344
683195,0.0579
690588,0.7552
767021,0.6547
682210,0.2009
739756,0.5476
687612,0.0283
762259,0.5262
725285,0.363
657888,0.6968
702177,0.5338
750829,0.3652
654833,0.8811
716326,0.7715
657057,0.9185
702581,0.9204
670360,0.5385
751361,0.7415
660983,0.2088
764469,0.9422
703361,0.3362
670080,0.8413
656898,0.9098
765264,0.7635
670873,0.7902
726886,0.5702
663946,0.1872
702232,0.8832
764259,0.5134
759499,0.6256
752214,0.2652
695987,0.5529
725043,0.7085
691497,0.1079
691893,0.7335
719150,0.7239
699601,0.0214
695256,0.8685
734331,0.0377
718500,0.9379
760900,0.5046
716277,0.5399
726592,0.6972
753645,0.3201
702793,0.5179
690597,0.1018
691544,0.5148
700037,0.4324
753579,0.8059
693377,0.0756
759194,0.0888
731724,0.9228
721166,0.8656
665883,0.5761
759323,0.2105
660162,0.9879
735724,0.3032
723258,0.2102
694187,0.4006
750188,0.1638
749497,0.412
765901,0.2251
667869,0.8203
731939,0.4858
731690,0.3959
677212,0.2319
731899,0.3362
659091,0.3583
690156,0.7783
710710,0.0571
659272,0.4104
664632,0.7425
659602,0.6802
732069,0.2028
659167,0.879
686643,0.9109
675456,0.1277
745901,0.5769
716233,0.3102
688220,0.1712
741761,0.7769
667398,0.2485
764509,0.1523
678235,0.3319
726467,0.9426
743137,0.0413
676072,0.712
658005,0.9332
686632,0.3874
759453,0.8043
668075,0.6357
715426,0.0066
676065,0.9484
750330,0.8647
767749,0.8571
708806,0.852
660286,0.9368
769647,0.8713
705606,0.735
769719,0.7221
666545,0.7069
657097,0.923
767931,0.4856
767271,0.0041
672981,0.8907
768521,0.6877
705740,0.637
754004,0.2663
769834,0.321
769221,0.7542
769675,0.2477
769653,0.6607
733870,0.9387
769762,0.6443
673000,0.8782
706043,0.1418
766877,0.3937
677737,0.6196
673334,0.0577
768227,0.8177
767220,0.3241
764937,0.228
754234,0.1558
758728,0.53
655524,0.798
708334,0.8479
745152,0.9232
766925,0.203
668873,0.1564
677657,0.1434
767246,0.9595
768242,0.731
754202,0.5608
768482,0.4853
673575,0.0388
768389,0.5469
768211,0.5206
665541,0.7797
769494,0.9323
765051,0.5015
672956,0.3379
768291,0.3085
754459,0.6563
672982,0.1788
767014,0.2759
765186,0.7241
668997,0.0666
766989,0.8348
677690,0.4968
764755,0.8924
721713,0.0103
759335,0.9609
663435,0.1678
690953,0.2032
764959,0.3411
696490,0.9734
691401,0.5014
658259,0.7019
690551,0.9696
696503,0.1225
666584,0.7477
695625,0.1029
663873,0.6788
666751,0.2371
666082,0.8039
762236,0.7198
661164,0.2371
727187,0.5006
660892,0.7706
709362,0.4428
661329,0.7346
660984,0.646
747726,0.9808
718071,0.8662
685097,0.456
768776,0.962
756873,0.2752
679574,0.6159
727106,0.9588
677080,0.6786
679842,0.9224
746172,0.2213
757200,0.6401
755805,0.3995
728925,0.2198
727007,0.1453
664214,0.5995
661051,0.9057
689356,0.8486
719496,0.0827
660623,0.7318
725286,0.4558
663997,0.7566
695531,0.7514
753851,0.746
671461,0.404
692611,0.8056
701106,0.595
677656,0.4373
657346,0.6152
720408,0.1883
704423,0.0271
731243,0.9454
703932,0.6112
753884,0.5036
660076,0.5377
749543,0.176
677778,0.0164
657067,0.8719
720352,0.8672
668961,0.2483
731200,0.5188
682577,0.2582
756422,0.0512
700857,0.4489
725738,0.1783
745893,0.3023
659221,0.5653
660121,0.7646
695385,0.4443
658572,0.003
705855,0.9431
692679,0.4324
700820,0.9371
671658,0.2679
723148,0.6928
671175,0.8462
671151,0.4145
656920,0.8906
725979,0.1023
659220,0.1224
705576,0.4086
704781,0.441
660225,0.5158
661972,0.0941
749531,0.1338
661731,0.0922
692664,0.6475
671149,0.6686
660093,0.1295
660912,0.4144
758358,0.0628
659376,0.361
661756,0.2148
675782,0.0879
688025,0.5337
695823,0.5503
656665,0.5784
765197,0.2203
765059,0.5978
696792,0.9698
742802,0.5083
700192,0.4356
767460,0.1535
657003,0.0698
655029,0.7668
657150,0.9092
755205,0.2339
703357,0.4075
689009,0.3379
740018,0.5079
742785,0.51
697673,0.9257
767462,0.7909
703460,0.3668
750736,0.5556
666973,0.5596
703305,0.2979
668522,0.4108
675340,0.5997
696079,0.4291
732179,0.957
708714,0.8055
697059,0.8004
766225,0.1007
733247,0.8126
661003,0.1767
671750,0.7316
696358,0.6704
767516,0.112
695609,0.4042
751366,0.3425
674630,0.8822
708392,0.5239
751748,0.7094
700578,0.9313
674734,0.439
696624,0.5121
694439,0.2617
675411,0.2339
677297,0.1325
721376,0.5901
710355,0.7521
659442,0.0437
660307,0.1661
704717,0.3142
675210,0.2919
729532,0.4375
738909,0.4883
713584,0.6089
674948,0.8815
757461,0.4105
738953,0.9001
713680,0.5053
675124,0.6091
678015,0.3359
658559,0.5793
765368,0.1336
701687,0.4779
688902,0.091
704742,0.1443
767918,0.9751
655959,0.3387
676939,0.1183
675406,0.9734
678641,0.0789
742058,0.1196
708443,0.4042
677421,0.0608
729396,0.7811
732196,0.7163
675343,0.2379
768944,0.6582
763348,0.0196
680611,0.5225
675384,0.5807
662873,0.3676
675461,0.07
745274,0.2667
733624,0.6075
659243,0.4645
680525,0.7394
722579,0.1453
732429,0.0148
761079,0.2924
670595,0.7974
759504,0.1171
760443,0.1325
745306,0.3249
749321,0.3755
713951,0.5578
675236,0.132
760636,0.5983
717981,0.0753
661100,0.5371
671861,0.4216
744393,0.663
683286,0.5714
684227,0.5515
683137,0.6028
757018,0.7392
723077,0.2342
757947,0.1224
684077,0.049
688573,0.9312
744146,0.8047
664663,0.0752
735442,0.4176
734105,0.6342
748643,0.4287
696072,0.3845
740333,0.3356
683891,0.9032
687790,0.9907
692434,0.4862
733993,0.7653
678186,0.9113
656078,0.0396
660594,0.4912
703064,0.0719
748069,0.6522
659745,0.3738
760470,0.4284
713437,0.7004
679529,0.9879
671205,0.9489
662452,0.8507
657512,0.1206
656529,0.6059
706087,0.7253
763000,0.9594
667743,0.5436
655829,0.6261
659735,0.1018
760442,0.0806
744342,0.5575
686806,0.0702
735045,0.5034
661082,0.8859
760420,0.9142
753443,0.5689
679438,0.1528
659651,0.0589
659724,0.2265
656097,0.4729
710829,0.928
671367,0.7459
767979,0.8602
716275,0.9188
743957,0.7664
737152,0.6586
662333,0.7265
743745,0.3728
668297,0.1367
675926,0.3812
675294,0.3062
737872,0.3536
681137,0.9413
732110,0.4491
721714,0.3831
766443,0.7485
676417,0.6813
687724,0.9865
762381,0.6157
708802,0.2233
764332,0.6184
689384,0.1964
667677,0.0498
660456,0.8478
702720,0.3951
759364,0.2523
715696,0.8796
659736,0.4817
667627,0.7661
746510,0.9718
759718,0.3652
745258,0.5979
658133,0.8908
667262,0.2738
675864,0.7952
752176,0.3201
765067,0.6843
742141,0.5999
671483,0.892
765878,0.1595
761005,0.1243
742560,0.2838
725533,0.33
667738,0.7798
743639,0.8541
674745,0.5357
667942,0.2958
677226,0.6005
686292,0.3526
761130,0.8693
716178,0.4337
753594,0.9447
692155,0.5625
710034,0.6429
680962,0.8924
670615,0.4973
736359,0.9621
709615,0.6038
743155,0.3295
758501,0.8575
745217,0.719
742662,0.808
693866,0.621
743376,0.9493
724438,0.0595
758490,0.276
724931,0.3818
739557,0.7461
753224,0.8813
750722,0.6247
706208,0.8602
699090,0.9318
730138,0.7564
694193,0.2402
725448,0.4209
706876,0.5979
752481,0.539
696067,0.3473
724946,0.9057
738694,0.609
750589,0.5077
678222,0.1275
696703,0.2653
719907,0.1151
768948,0.2472
674527,0.1363
745570,0.8943
759427,0.7408
743079,0.6792
666816,0.7454
729363,0.6435
730153,0.8111
698167,0.632
686850,0.0306
765663,0.3663
709772,0.7629
666355,0.9696
719626,0.8882
697746,0.5608
719527,0.4329
698731,0.0303
666519,0.5654
686745,0.3761
755874,0.6269
706032,0.4498
725178,0.9687
724427,0.0797
667157,0.235
753205,0.3622
722956,0.8003
745650,0.0358
729222,0.363
725253,0.9364
748759,0.3384
769088,0.1808
768862,0.6499
740314,0.9861
707248,0.6987
686819,0.658
709837,0.639
698339,0.6245
758417,0.1666
667202,0.276
680556,0.4889
734470,0.4857
665711,0.4765
655098,0.8722
716123,0.8689
678214,0.3927
746419,0.728
746189,0.7473
718837,0.5185
748937,0.9901
710504,0.5113
673989,0.6558
697474,0.7483
753072,0.2049
768738,0.4104
686675,0.7812
763238,0.9403
694098,0.7895
706662,0.5301
762607,0.1922
710037,0.6354
734477,0.6561
704840,0.439
666923,0.2208
655394,0.2042
716227,0.9042
762801,0.4486
665892,0.0611
725004,0.0339
665612,0.5521
723971,0.7912
740307,0.7976
719543,0.6951
750522,0.264
769363,0.7896
763175,0.0487
667049,0.6034
670220,0.47
687469,0.918
760977,0.0353
764792,0.141
711410,0.2911
655284,0.4421
742387,0.5986
668773,0.122
711053,0.6822
746438,0.9029
753739,0.7059
768635,0.1702
730205,0.8833
740564,0.1119
712286,0.4315
743907,0.4622
744242,0.1248
700044,0.1225
701504,0.1791
769784,0.3977
766133,0.4241
746114,0.562
717912,0.7328
754729,0.8899
692270,0.8869
693327,0.8226
744144,0.4367
755568,0.0698
708428,0.2241
753088,0.9802
750252,0.15
700685,0.8122
733326,0.7607
726225,0.2108
673873,0.0458
669388,0.5827
711477,0.3529
736258,0.9108
725135,0.8169
707499,0.9972
741072,0.8724
694257,0.6704
700839,0.5354
743222,0.523
700858,0.0361
743893,0.2413
701470,0.3247
753046,0.6833
753648,0.4451
756207,0.5586
746073,0.5868
705905,0.3909
726229,0.8888
700227,0.673
741026,0.3355
753135,0.3518
743943,0.2176
718066,0.2537
766953,0.103
745885,0.5182
706127,0.862
754672,0.3864
673580,0.9254
752833,0.1697
694351,0.352
669974,0.0026
712553,0.7228
709751,0.574
769339,0.9703
689114,0.1226
720701,0.9533
763767,0.5298
758076,0.9519
754173,0.0207
767710,0.094
694766,0.9732
736966,0.5227
749853,0.871
713314,0.0195
763761,0.3737
754171,0.6223
753235,0.0791
689109,0.1362
767764,0.8484
767387,0.7074
736996,0.6709
769315,0.2164
753378,0.2905
749870,0.509
736981,0.1756
700324,0.281
753307,0.9169
744751,0.9357
684420,0.4467
669298,0.9272
719838,0.6732
706929,0.292
674261,0.7915
759439,0.5242
684024,0.721
692376,0.2314
666061,0.0715
661522,0.2358
762113,0.9696
749035,0.2196
699753,0.3881
681938,0.8115
732489,0.0018
744006,0.6002
742225,0.7468
721841,0.1323
702489,0.7723
768475,0.8959
759399,0.7555
748765,0.7905
664258,0.2672
661258,0.4422
698309,0.3929
712538,0.3687
687813,0.6316
655392,0.6298
753958,0.4343
706350,0.9035
701315,0.4643
675524,0.9674
719897,0.5496
674866,0.198
703739,0.2194
664877,0.7537
753065,0.6675
699160,0.1707
695457,0.4322
719839,0.1517
707695,0.0779
685091,0.1623
672298,0.9037
680873,0.9648
701241,0.6224
684736,0.4099
725397,0.0499
655118,0.4588
754010,0.021
681191,0.8131
672420,0.9051
752539,0.2377
659082,0.5416
712650,0.4379
672379,0.529
762464,0.866
666206,0.2802
705416,0.7044
758784,0.9162
706925,0.1602
672572,0.4406
681226,0.4705
768228,0.0487
725441,0.2742
716061,0.8982
664328,0.788
687744,0.1059
705162,0.6325
758531,0.2872
701022,0.1098
720109,0.5571
732516,0.735
754593,0.8783
699936,0.5578
673173,0.2946
697952,0.006
753970,0.6938
680352,0.0148
769869,0.931
725977,0.3518
665732,0.3832
684680,0.7269
735223,0.005
765596,0.7366
720569,0.8066
669408,0.1595
671670,0.8122
762959,0.8142
700296,0.7846
764012,0.2994
707461,0.9802
665004,0.1452
721036,0.4092
666812,0.7591
744906,0.0528
681861,0.4698
720964,0.0864
697989,0.2584
712940,0.8089
728681,0.4793
669370,0.4846
754287,0.4691
731439,0.6918
685399,0.9689
740739,0.2947
679539,0.5762
754175,0.3741
740525,0.0225
727622,0.4223
707952,0.8817
754288,0.1744
670442,0.2074
712334,0.6138
744999,0.883
755812,0.0626
754284,0.1177
755687,0.3309
755128,0.9836
769817,0.1314
708365,0.0811
725999,0.8219
708870,0.4498
734971,0.9239
668967,0.688
665403,0.8572
739678,0.1332
728222,0.9152
715525,0.5768
716244,0.767
745766,0.027
737992,0.4577
714418,0.2237
759747,0.6056
727669,0.5568
757057,0.1344
720197,0.5715
714425,0.0582
719953,0.4444
715563,0.7927
729206,0.8384
761422,0.1996
728550,0.9643
729484,0.3683
714782,0.382
727261,0.7334
727349,0.728
727850,0.6323
717938,0.6054
726650,0.464
699922,0.4129
720729,0.6774
714912,0.648
718039,0.3123
717862,0.9726
719970,0.7124
715192,0.616
717024,0.3788
728857,0.1058
718667,0.3207
714274,0.5015
738026,0.1388
718462,0.1847
727647,0.4253
721084,0.7121
727984,0.7774
757442,0.8671
755229,0.8026
764454,0.7906
723253,0.5415
679757,0.5883
746069,0.9121
739904,0.4991
714647,0.8451
727761,0.8341
739417,0.691
679826,0.8317
679866,0.6979
714732,0.767
683638,0.5969
745983,0.7523
751845,0.1399
706538,0.778
664404,0.2939
759826,0.6186
749175,0.1342
753646,0.5289
758241,0.1771
736307,0.7199
760407,0.3123
750491,0.7321
731058,0.8113
661791,0.5465
768519,0.7755
692162,0.9364
715222,0.7332
706616,0.4861
724820,0.1663
674287,0.4094
722421,0.1937
750470,0.3971
703057,0.7536
692526,0.2858
750609,0.9139
767864,0.8901
742426,0.4325
732018,0.1243
659618,0.3303
755701,0.7616
718907,0.3678
657543,0.5737
674762,0.7692
764847,0.6753
668010,0.6023
736635,0.475
659450,0.5038
767509,0.2715
736523,0.5259
736224,0.9387
759164,0.9567
753536,0.7936
729430,0.3347
722159,0.1616
736479,0.0536
698627,0.39
703248,0.6689
708288,0.7321
750602,0.3421
736299,0.0551
759367,0.0258
661274,0.8394
735984,0.1537
736589,0.6368
737757,0.9331
687324,0.3066
679762,0.0946
687975,0.0369
701156,0.2957
679848,0.7762
736378,0.4256
749472,0.7577
723784,0.3908
692043,0.3048
759171,0.8723
714041,0.2412
731202,0.6089
663351,0.6689
737720,0.1834
702039,0.6165
735998,0.0503
731219,0.975
661209,0.3778
745379,0.6461
736362,0.3386
692022,0.3724
759226,0.5125
679829,0.1673
722620,0.1718
736242,0.3558
667040,0.8022
707907,0.0691
713793,0.0368
701330,0.224
700017,0.031
707648,0.2212
746692,0.0464
656609,0.9087
707752,0.3489
701440,0.9656
698155,0.5302
750021,0.7023
736037,0.6667
712231,0.1955
746755,0.3547
746388,0.0994
708595,0.9914
720613,0.8358
744118,0.0922
656635,0.6082
709431,0.2949
717979,0.7543
699613,0.2305
711848,0.4369
699603,0.3115
714488,0.0429
708433,0.0843
710999,0.5341
768239,0.591
707898,0.3219
762419,0.4847
