UniqueID,loan_default
709523,0.085307
674785,0.222518
717857,0.223831
768477,0.189176
666574,0.205619
694840,0.239595
742286,0.243773
693853,0.244724
716322,0.243786
667587,0.240243
728802,0.241297
722162,0.173887
722343,0.154583
728718,0.242712
709820,0.237258
686584,0.159603
674514,0.210029
680654,0.242211
715361,0.174089
710277,0.238119
728119,0.177889
712391,0.227909
665676,0.24557
744443,0.239672
712371,0.181978
682785,0.242835
707512,0.19758
728862,0.168819
655332,0.233946
681726,0.1236
729132,0.160483
766149,0.242816
767254,0.241764
691488,0.168277
724356,0.158675
747613,0.375741
665944,0.177262
746106,0.24206
693395,0.235693
719420,0.219844
718652,0.242463
747553,0.434401
742558,0.157182
669539,0.237129
745717,0.2064
728799,0.130745
751010,0.171151
689970,0.245139
673576,0.231332
688849,0.167495
748700,0.239027
717687,0.225356
699496,0.174057
673571,0.237048
685585,0.192554
769065,0.186089
768761,0.111724
665647,0.245632
720421,0.221837
715338,0.237646
729180,0.23902
696243,0.237709
659683,0.240939
723109,0.210603
709240,0.142028
757123,0.173012
694548,0.198529
706577,0.223179
730346,0.122638
724318,0.227554
715627,0.223096
762070,0.16916
715829,0.223556
719429,0.223536
693762,0.228224
696317,0.228948
708732,0.16231
762794,0.192232
757205,0.222538
693408,0.222052
695331,0.146711
725535,0.109755
667313,0.228342
724905,0.121445
695484,0.172093
724376,0.199053
682592,0.160521
719443,0.170758
767982,0.153898
744566,0.15454
725369,0.151164
735908,0.157997
767054,0.166271
694862,0.12253
724164,0.168849
685083,0.227335
744561,0.193872
709293,0.204762
700781,0.205831
695463,0.160951
695194,0.097943
695224,0.19364
684627,0.166741
726185,0.180832
748760,0.220442
741054,0.126484
693180,0.222724
757882,0.154667
725302,0.178273
733420,0.207097
733445,0.222931
735041,0.115874
758822,0.218855
757066,0.072104
669777,0.22302
744043,0.176346
731285,0.175194
724109,0.164842
757747,0.117181
694181,0.231481
732330,0.168057
684700,0.192136
686012,0.157033
678301,0.184456
732464,0.133443
699408,0.153706
687259,0.141713
699904,0.118196
759936,0.222652
743193,0.09577
743185,0.21348
673563,0.148473
723464,0.207322
759803,0.158456
732993,0.122923
743669,0.153298
686541,0.182797
679395,0.152198
687579,0.217086
755395,0.160076
688562,0.220935
732468,0.122615
679952,0.192899
699339,0.21998
757282,0.207143
733352,0.168782
699631,0.137105
686815,0.221576
699450,0.147862
700025,0.15642
685129,0.149856
768209,0.231574
736835,0.212813
746625,0.166095
680226,0.14813
721424,0.134474
732879,0.236184
746115,0.21779
743224,0.126309
732375,0.162947
718321,0.232726
743179,0.192846
692108,0.229416
767060,0.173178
711522,0.226213
685985,0.14761
687945,0.207087
743272,0.210632
699926,0.138958
699946,0.131521
710869,0.226733
678699,0.181513
708804,0.188601
718078,0.237575
686832,0.147257
679066,0.134276
699067,0.196887
743202,0.216704
690716,0.150107
688523,0.185793
742938,0.140914
767292,0.198801
742944,0.150597
730193,0.174719
767033,0.216846
767853,0.215091
689059,0.200706
751352,0.21642
699827,0.102188
675217,0.141678
743112,0.184222
740513,0.217617
679215,0.156894
759514,0.145065
743049,0.160895
654880,0.17952
750360,0.211035
767881,0.167757
743232,0.219162
679704,0.141836
683361,0.220247
737648,0.177258
759626,0.077343
677731,0.207922
673797,0.143205
743131,0.13799
743589,0.114791
675002,0.115401
758081,0.189811
680062,0.222192
699670,0.160086
674083,0.206755
767904,0.158867
685529,0.186138
704165,0.197194
679984,0.096513
739528,0.144469
685826,0.119138
743325,0.147042
743088,0.386047
767493,0.158647
698192,0.149213
767440,0.191811
747765,0.164481
729499,0.151715
723348,0.202718
707262,0.197975
693826,0.151627
679913,0.205634
743322,0.145582
739579,0.208235
678948,0.166338
710130,0.215313
728172,0.215362
657819,0.227908
709538,0.212464
659813,0.195352
674336,0.16697
738025,0.216761
755276,0.145687
682438,0.136875
747880,0.210908
740344,0.186878
755260,0.117759
698984,0.208359
723318,0.202154
659168,0.220645
723386,0.999164
710088,0.223191
707227,0.171388
698832,0.136476
698164,0.231063
679940,0.216855
698181,0.168453
747547,0.153472
710021,0.266591
728231,0.222079
673561,0.138515
681460,0.207984
695293,0.215052
698415,0.174069
673550,0.215134
730119,0.233268
662839,0.209247
722070,0.218189
694689,0.09429
686296,0.245277
695813,0.227941
766486,0.201765
754512,0.197498
728920,0.149316
750338,0.240045
732086,0.240793
655974,0.239418
764461,0.175324
759085,0.214654
666763,0.169921
741668,0.215264
698566,0.239074
708672,0.205721
767663,0.234542
744910,0.232711
718002,0.241687
715808,0.230994
667471,0.238224
702540,0.143973
680671,0.216307
741872,0.237636
750165,0.139982
690447,0.160185
662850,0.244362
733923,0.138412
665951,0.204694
676350,0.179981
657539,0.234793
751901,0.204454
758254,0.151649
688229,0.148173
715137,0.159761
689985,0.184389
699646,0.184449
728007,0.209331
695021,0.148191
699518,0.183458
706712,0.153544
702787,0.196383
688109,0.130317
695097,0.141643
767360,0.137294
749345,0.113755
702954,0.146714
719203,0.157372
686825,0.155541
698721,0.195631
698633,0.244699
729328,0.156198
689366,0.129867
695287,0.152958
729668,0.221
678332,0.742809
749290,0.20668
752778,0.137976
703107,0.208319
702871,0.212559
689506,0.183622
689390,0.153079
718764,0.133441
695206,0.139582
729487,0.202085
750193,0.138805
695083,0.149605
762046,0.136196
699284,0.228267
748504,0.16216
753035,0.198013
733863,0.101072
699734,0.224948
746629,0.153363
721978,0.184393
702903,0.155939
705008,0.158311
728017,0.172257
678008,0.165004
729760,0.146908
699249,0.164953
702868,0.155024
743685,0.148077
677981,0.149911
706814,0.137918
767709,0.105508
734887,0.122731
722365,0.158379
722007,0.204244
760775,0.226374
697669,0.226988
692122,0.230082
709991,0.186076
748153,0.366817
695135,0.150289
698098,0.161331
766595,0.197255
769820,0.119859
729904,0.159474
748626,0.224393
711099,0.201892
706282,0.183395
718269,0.186435
721916,0.229743
727812,0.169293
722243,0.226457
705205,0.201857
722298,0.127281
692899,0.227449
718217,0.163512
757418,0.160851
728028,0.229388
722188,0.210347
722379,0.159004
697159,0.227261
757920,0.206661
722307,0.174504
703380,0.135531
759511,0.225179
738209,0.213752
707478,0.209939
747455,0.227763
738719,0.203472
744915,0.157941
738711,0.171474
738702,0.195839
723090,0.154234
681070,0.195049
693529,0.199021
695191,0.166107
697878,0.147358
682382,0.222955
670468,0.155862
761058,0.154839
694005,0.177558
744318,0.141398
707531,0.223452
678656,0.18105
670272,0.141358
718577,0.160647
753832,0.198461
670725,0.217723
697625,0.167659
684088,0.170879
670372,0.165303
696635,0.192171
761969,0.161394
734060,0.210824
680894,0.160042
750311,0.159222
738240,0.132604
738221,0.143956
750312,0.139485
699586,0.214138
751928,0.206141
661874,0.148958
715756,0.166345
765561,0.1275
708675,0.131524
664934,0.169298
666533,0.238497
689609,0.190619
711451,0.220013
734034,0.234987
661880,0.155606
663934,0.16351
745653,0.167584
661871,0.177264
763059,0.170801
661864,0.240921
661889,0.243331
659869,0.372723
664728,0.158083
664344,0.179434
689975,0.236491
655375,0.183681
660459,0.159575
661896,0.167656
737218,0.15735
664996,0.156575
700768,0.17351
716099,0.148719
688725,0.126296
725207,0.243337
657962,0.161585
659077,0.238999
760622,0.244153
654340,0.178541
668375,0.221546
711540,0.23702
752917,0.241177
705097,0.238161
748623,0.239205
734402,0.242396
757306,0.23917
675743,0.104571
658872,0.224399
675757,0.240482
675937,0.245597
693805,0.237847
762154,0.173893
762383,0.165933
658562,0.223368
658383,0.235175
739857,0.235958
659906,0.143152
669591,0.146848
735098,0.171763
765137,0.232375
749167,0.168934
727143,0.147729
761420,0.197715
738851,0.229652
668357,0.102797
661970,0.226593
748360,0.175682
718991,0.212752
676316,0.207542
757248,0.198107
761255,0.145348
658471,0.228206
701635,0.24383
693998,0.235701
658810,0.208756
675690,0.238391
661962,0.229799
691985,0.229275
734761,0.216901
750673,0.229939
660503,0.115695
676097,0.199379
658796,0.240751
759214,0.214201
659963,0.194522
676035,0.132141
660535,0.242157
696094,0.196696
760928,0.153931
727819,0.185628
723801,0.316594
755411,0.171044
658361,0.163964
762708,0.166406
689332,0.195354
658124,0.1804
723425,0.238512
688377,0.174609
735810,0.219256
715709,0.209954
658501,0.232055
728995,0.141661
658497,0.219131
682547,0.103057
658508,0.206273
711329,0.216136
658128,0.240873
658049,0.157246
710263,0.130608
732396,0.176971
658808,0.164271
689892,0.178939
682608,0.159209
689298,0.220178
658389,0.17096
666262,0.120917
722176,0.165867
682468,0.141894
654773,0.224647
658065,0.191522
762611,0.125075
659166,0.203698
703452,0.173191
710183,0.172345
658979,0.215529
745128,0.148858
755955,0.114934
735818,0.156172
732733,0.24054
702444,0.094362
690523,0.223254
682310,0.165226
715433,0.219185
702354,0.261126
759773,0.189287
691905,0.225342
764228,0.221996
671573,0.206657
681168,0.224786
713433,0.178746
690112,0.230299
678745,0.227257
703343,0.143502
690577,0.09797
720982,0.224268
702401,0.167653
667067,0.129228
693328,0.170039
748295,0.209146
736317,0.227876
767016,0.158095
726362,0.150298
716420,0.237382
681545,0.187786
702310,0.143292
698162,0.154146
682000,0.162095
715382,0.224893
700736,0.215761
684551,0.225739
699260,1.0
713232,0.150202
721359,0.182905
667401,0.220451
667735,0.160348
731832,0.183312
707387,0.138644
748148,0.198261
753016,0.234728
725527,0.175441
713456,0.153897
740883,0.223329
696499,0.244707
720377,0.106465
751669,0.187741
683388,0.173476
702772,0.136327
704126,0.167911
748433,0.219245
697684,0.162633
731751,0.963686
707985,0.206976
700684,0.231464
716122,0.154767
763668,0.179729
720900,0.166054
668023,0.185697
716302,0.187435
715940,0.239877
660560,0.21562
680493,0.164983
705509,0.237476
710293,0.159694
700766,0.199728
660300,0.242561
721046,0.07926
655221,0.238239
670842,0.177424
758059,0.172961
704340,0.216084
658925,0.173816
658746,0.218297
746486,0.245732
655111,0.23079
705773,0.215708
656483,0.145312
658684,0.181893
655114,0.204378
654911,0.221595
690266,0.119794
655262,0.22792
663648,0.241618
659309,0.146073
683620,0.159846
732387,0.204104
724553,0.150175
735283,0.221948
686798,0.257676
743774,0.023125
723878,0.200217
740007,0.138985
735352,0.216734
752002,0.198931
723899,0.166804
751345,0.173
678254,0.224341
724281,0.164955
743797,0.244716
743608,0.154272
735589,0.223633
724038,0.185518
732889,0.141577
756676,0.121212
725259,0.146027
690796,0.1241
700507,0.148554
734395,0.163723
748560,0.217477
658187,0.158552
681730,0.202931
658583,0.235315
700392,0.234575
739332,0.149921
659494,0.235223
734411,0.234528
659553,0.169658
740417,0.226873
707605,0.155131
672764,0.118679
758440,0.228648
758695,0.215287
760859,0.235204
729644,0.167111
760917,0.165852
720366,0.237341
743234,0.206369
702267,0.174864
725492,0.174611
658464,0.213112
688301,0.166537
693755,0.226393
658209,0.234611
686381,0.188145
758676,0.340859
708065,0.181905
686880,0.178483
730002,0.156764
726743,0.22841
655034,0.219882
762679,0.228704
669939,0.22845
707525,0.14677
696951,0.228501
678915,0.170366
664334,0.150674
753659,0.178174
721565,0.22888
720557,0.237519
658498,0.174416
707662,0.231492
712909,0.218039
726680,0.228471
679374,0.226675
659475,0.228543
721255,0.22817
768961,0.224784
740870,0.165683
658806,0.231843
666138,0.220303
658481,0.225786
679015,0.175336
697135,0.182259
767491,0.221933
659396,0.229047
707732,0.244078
680218,0.229735
693709,0.222811
715857,0.22845
743254,0.163552
747652,0.218181
724632,0.230916
686534,0.079322
657430,0.150219
742562,0.207617
750943,0.909418
668920,0.162896
765718,0.197143
736538,0.152627
686305,0.228694
666011,0.228072
724585,0.1665
750968,0.235367
669208,0.228795
729569,0.226554
748657,0.226683
707698,0.183081
759283,0.229633
700180,0.240078
736500,0.225589
742823,0.228459
688525,0.208016
655717,0.22836
654623,0.212763
659472,0.242747
742893,0.24108
658612,0.228356
693724,0.240041
672490,0.228501
741838,0.243305
720940,0.154966
720943,0.16556
658610,0.235235
761632,0.167063
739177,0.226821
680127,0.229946
694090,0.228958
715841,0.229006
753690,0.113158
738810,0.163392
698531,0.325957
704873,0.145595
766270,0.141237
766129,0.161612
708440,0.193593
733686,0.220055
740248,0.116008
743245,0.115847
715687,0.140418
737076,0.209989
766654,0.117077
698929,0.14981
743369,0.152148
710562,0.172987
704341,0.128108
698870,0.164734
708837,0.20042
716193,0.208638
739322,0.18476
742575,0.159237
697726,0.152311
738957,0.076721
705064,0.163976
704865,0.203947
698695,0.18404
756340,0.092098
738515,0.174087
766542,0.144955
710973,0.171123
743331,0.207254
709455,0.230164
723430,0.214607
751806,0.241207
677457,0.152069
739654,0.149347
679511,0.18043
742913,0.213197
663154,0.225693
676024,0.172122
760198,0.151404
724324,0.22995
663500,0.159956
746208,0.164825
711224,0.218891
679620,0.206218
712119,0.224355
663502,0.128038
742235,0.176318
684989,0.22774
746982,0.151431
709601,0.188798
723064,0.229697
665863,0.25338
670881,0.222075
723260,0.172258
710312,0.203023
734140,0.156636
670168,0.227832
689467,0.212236
760366,0.166378
708988,0.13757
738816,0.211729
663727,0.224806
750824,0.21615
676187,0.129575
676110,0.229932
761546,0.155287
663306,0.192861
738155,0.215994
676265,0.170375
733185,0.160582
759292,0.195576
738505,0.151822
710474,0.17388
717610,0.229655
680354,0.161564
738129,0.245504
762210,0.231094
663069,0.150355
670906,0.169919
663633,0.121532
761876,0.170528
679436,0.166979
663757,0.158547
736287,0.207471
742661,0.224867
738753,0.203119
747866,0.157791
747170,0.162683
717605,0.238802
723970,0.132193
717705,0.156319
688906,0.188953
734212,0.233178
713035,0.207938
680639,0.144737
751394,0.175345
670907,0.188398
743082,0.159908
675360,0.209639
742161,0.165387
670237,0.164357
732951,0.245438
690872,0.174419
742293,0.152254
762587,0.096028
671306,0.163428
711033,0.154167
675948,0.155664
709479,0.140352
734069,0.164303
675385,0.226557
669807,0.163081
708751,0.153872
677085,0.241545
689973,0.127559
674452,0.149089
669061,0.220769
698214,0.224628
768117,0.208492
766559,0.236848
697754,0.161137
724915,0.244802
738960,0.217947
722228,0.395485
761547,0.235114
676553,0.166995
696780,0.230146
668822,0.156011
733609,0.229213
762604,0.2351
739341,0.167011
717200,0.169191
756168,0.121758
746111,0.198452
740866,0.159674
753675,0.20251
677931,0.217639
748996,0.151645
683117,0.187519
735291,0.227091
707534,0.237713
672042,0.088718
747442,0.159609
672166,0.091222
682533,0.134786
734739,0.174704
683243,0.180376
734242,0.151511
734523,0.13116
740806,0.185435
704462,0.187466
678923,0.136214
672123,0.156524
735633,0.155194
747366,0.181734
663192,0.229344
673805,0.162571
734717,0.174136
675219,0.102631
683196,0.1697
654801,0.218068
673997,0.175476
670232,0.191226
663904,0.174278
708508,0.187295
679958,0.097846
683594,0.153716
737307,0.235462
679708,0.163777
683846,0.175874
663194,0.155185
765010,0.167828
732947,0.220715
735670,0.139754
764256,0.210341
683468,0.15861
673556,0.152119
765540,0.16137
685275,0.244727
734690,0.114269
762266,0.242083
675382,0.136393
663035,0.241756
663313,0.135553
662271,0.23077
745055,0.235201
718153,0.191387
760679,0.123043
757095,0.139186
746786,0.343427
717863,0.124864
710995,0.189072
759551,0.170141
700590,0.150243
744010,0.165702
706287,0.164172
729065,0.154992
706082,0.200765
729037,0.131774
705723,0.211228
703766,0.146977
751000,0.118233
705821,0.107258
703808,0.187135
703615,0.182157
746757,0.156076
718700,0.161636
734554,0.143476
732999,0.151373
729033,0.192267
761517,0.138488
700163,0.14724
710012,0.186183
705308,0.158859
765977,0.22292
716357,0.044916
704506,0.16215
742410,0.237337
766890,0.22443
766142,0.202344
709875,0.232881
742373,0.209356
703088,0.190018
700795,0.184377
754553,0.238011
721966,0.159317
703730,0.25154
701875,0.225751
713048,0.175357
710302,0.226832
692319,0.165042
730669,0.223048
753360,0.181451
769752,0.141739
709579,0.216676
730480,0.158337
701658,0.240422
708312,0.245524
711749,0.21514
754871,0.240806
728647,0.123471
754528,0.239944
700810,0.182791
728652,0.221551
712739,0.235251
703432,0.227915
711606,0.240684
760797,0.241698
693152,0.241281
695196,0.158974
761839,0.838039
703710,0.231391
710919,0.235569
709730,0.213963
742907,0.075616
727222,0.156211
721976,0.183718
742741,0.207433
697834,0.199022
732535,0.147378
732659,0.138676
695949,0.203419
697913,0.190668
695636,0.099681
701912,0.146958
745033,0.179679
677308,0.148298
728146,0.160552
722642,0.14987
765622,0.199079
683934,0.074724
721407,0.139159
665452,0.171145
732632,0.092371
660338,0.164645
732634,0.161975
732952,0.183771
658059,0.070405
721575,0.166572
695779,0.162738
722459,0.190251
726593,0.117008
657224,0.222393
698818,0.183432
759431,0.1268
695749,0.133508
766002,0.207042
656918,0.179063
684181,0.212228
708767,0.123062
721877,0.220588
675338,0.2324
734574,0.180808
734845,0.208341
734275,0.215314
759140,0.238426
718357,0.127301
675300,0.199162
761438,0.19677
683197,0.215585
736116,0.235026
734580,0.237986
674450,0.223994
750339,0.158366
765709,0.176761
676762,0.223265
734281,0.182971
737557,0.060323
676360,0.187394
706481,0.194903
696146,0.240496
713590,0.205155
713324,0.231628
676915,0.239881
658052,0.153912
754832,0.23986
768964,0.227017
676711,0.231774
656497,0.236081
662445,0.186353
690975,0.225392
753050,0.173544
679445,0.086044
724425,0.239717
719854,0.232648
676356,0.235069
668953,0.188081
732724,0.217806
677187,0.238404
680391,0.240784
662449,0.143447
757157,0.235899
