UniqueID,loan_default
665915,0.940995
662450,0.938275
690352,0.888682
654274,0.974499
737494,0.509739
702857,0.979779
674132,0.586978
716874,0.885056
658211,0.928423
708687,0.871308
655158,0.980125
715737,0.804389
663427,0.680661
696979,0.859189
655827,0.915011
680505,0.981459
662619,0.77554
702674,0.981161
657125,0.921744
654725,0.941253
716726,0.897635
751573,0.907553
654450,0.938498
743708,0.877971
746236,0.897062
666136,0.928562
680081,0.827005
679551,0.611902
741932,0.963791
703286,0.968002
662592,0.8325
750218,0.904624
654668,0.92128
703304,0.981703
679556,0.919441
654560,0.921179
727219,0.88113
655646,0.982045
655768,0.92045
662936,0.849091
751900,0.787343
688290,0.928286
695403,0.770385
752079,0.610163
708755,0.981832
766091,0.891037
687355,0.952627
689210,0.525936
654558,0.974132
745118,0.855095
662681,0.883931
708141,0.724247
680315,0.623392
660296,0.925021
654656,0.979541
727275,0.928939
658188,0.834055
655116,0.880982
744352,0.251304
741988,0.749543
702936,0.879177
662563,0.885872
742072,0.625762
695186,0.94917
666001,0.687778
695894,0.979981
665801,0.921264
688310,0.883267
759868,0.903572
662864,0.920661
750873,0.861427
715407,0.688419
654898,0.98028
662698,0.889648
745123,0.264476
669276,0.684728
702823,0.976507
737809,0.870576
769884,0.902971
687746,0.139344
675522,0.162017
745318,0.252343
675625,0.132469
708348,0.133517
689149,0.156871
748439,0.128432
672048,0.105041
745496,0.164052
745157,0.202797
709541,0.213073
666220,0.110468
656779,0.17731
754722,0.142823
658120,0.183475
672083,0.128491
748455,0.069523
766993,0.135577
657629,0.151457
655964,0.152574
682585,0.121712
716271,0.166957
718803,0.130091
718404,0.153117
734722,0.100433
729008,0.105688
723653,0.094596
728026,0.13882
729135,0.134122
723124,0.132252
728622,0.136938
754836,0.140624
728627,0.132189
762369,0.134707
750031,0.061684
728559,0.086599
729074,0.002391
728696,0.110968
737498,0.087436
728577,0.115829
709898,0.130249
729798,0.075721
737945,0.133088
729059,0.12142
748748,0.135844
728732,0.069131
728609,0.070808
666583,0.14084
696209,0.132229
744424,0.162512
743316,0.108874
729154,0.136983
733989,0.128881
709694,0.106139
684974,0.142049
744553,0.144958
753048,0.128049
698726,0.233176
678909,0.118567
750580,0.131853
763784,0.099945
667234,0.132073
733931,0.144191
659146,0.130395
690731,0.129688
729434,0.137619
724876,0.176366
668115,0.16294
659086,0.094711
741215,0.171974
724814,0.130851
696967,0.198682
714921,0.096261
658234,0.133172
666502,0.147219
714116,0.115717
714035,0.133677
690825,0.119518
668909,0.146426
690709,0.044824
706265,0.110165
731208,0.055967
658210,0.150656
752482,0.100952
688326,0.077013
705161,0.153949
741351,0.056534
683328,0.144363
666632,0.158311
758664,0.130825
758301,0.14163
724275,0.120251
709084,0.172828
701262,0.195465
690331,0.118778
685222,0.12636
696859,0.11018
731326,0.131622
710856,0.12874
730388,0.116878
734956,0.133413
676957,0.119732
696368,0.100224
691174,0.076105
747059,0.125986
667125,0.061907
710813,0.064728
716433,0.132215
716197,0.1384
711179,0.111849
722479,0.116275
762925,0.079401
676304,0.124887
757798,0.134035
744505,0.006651
739780,0.134649
660551,0.094458
727564,0.1095
702606,0.128843
711175,0.13558
739926,0.100558
668636,0.129556
658853,0.087204
718781,0.124992
682733,0.081086
752938,0.12845
711558,0.132473
737704,0.098019
766347,0.216441
756708,0.353509
766177,0.217637
747648,0.083954
760771,0.186117
747666,0.16437
756866,0.300243
714135,0.176683
713985,0.391583
756951,0.230209
713970,0.223429
717492,0.360036
769839,0.327009
748081,0.214566
747575,0.226162
765261,0.153809
661246,0.26166
747197,0.138726
696524,0.148733
732264,0.544004
747855,0.273214
759923,0.221726
747487,0.240114
699176,0.155452
757008,0.243396
748071,0.366979
766619,0.283689
755220,0.334964
714561,0.18019
661292,0.36615
766408,0.266968
713574,0.311246
704883,0.194905
747842,0.402695
766400,0.11226
766261,0.243204
724378,0.184698
697024,0.164106
674668,0.173272
745288,0.095826
663283,0.10874
722837,0.169896
767715,0.239611
679425,0.260498
769779,0.236655
763590,0.207857
740247,0.271495
754398,0.179517
763828,0.209915
743582,0.292258
768846,0.232866
763500,0.585055
758727,0.200747
699428,0.209882
716245,0.43977
763890,0.253305
705557,0.255239
767477,0.279906
769906,0.203519
769767,0.241186
700497,0.359181
767752,0.174844
767762,0.322572
706145,0.302847
734858,0.308947
758729,0.254292
758739,0.209774
763860,0.194593
767637,0.192176
740298,0.211743
695087,0.239978
716487,0.221796
767776,0.402838
758706,0.196476
705520,0.21148
706426,0.346341
767695,0.287252
706387,0.227744
730481,0.540722
767796,0.357963
758232,0.168585
737015,0.258868
716390,0.244378
767789,0.255573
684236,0.37393
754379,0.190536
763154,0.41007
716180,0.284982
705789,0.183551
767738,0.322675
767683,0.234165
722158,0.132647
759653,0.125312
765344,0.088805
717096,0.105447
729378,0.087056
700132,0.148043
766734,0.126292
682324,0.088089
713638,0.136679
764911,0.133689
682189,0.098958
697536,0.151035
677378,0.057433
698459,0.149605
714628,0.11209
765133,0.106318
722888,0.129682
757030,0.130026
759705,0.112363
713774,0.117381
756088,0.13728
746474,0.14368
680140,0.091851
680137,0.134515
680085,0.117409
680100,0.153178
728926,0.1396
676270,0.112975
697675,0.006806
732881,0.154078
704970,0.149914
705020,0.142092
680172,0.09914
679900,0.078593
677322,0.115763
680025,0.087016
658163,0.30744
659518,0.143008
739451,0.158707
664475,0.275724
749272,0.162687
726233,0.62325
697230,0.166004
769208,0.176783
752983,0.210375
661919,0.170747
692450,0.14704
706443,0.140984
658271,0.205859
657965,0.36184
659440,0.222046
710937,0.654031
684096,0.562974
665033,0.123338
661922,0.179941
683339,0.263079
714229,0.22183
714427,0.168509
727716,0.382348
707044,0.301289
660151,0.149537
731954,0.180556
671428,0.322696
684902,0.168873
745633,0.203867
665609,0.009544
732204,0.17767
658369,0.240746
720892,0.195108
692476,0.18215
719361,0.150998
726052,0.209363
749204,0.760991
757419,0.373181
721242,0.058248
692094,0.143838
721265,0.216649
681893,0.18204
687265,0.31814
764069,0.330689
655830,0.146171
659175,0.1673
714595,0.205594
666990,0.125015
684966,0.222077
671787,0.145198
659642,0.276402
672885,0.152258
673452,0.007401
692464,0.256806
654251,0.511742
661774,0.199389
662404,0.675544
700219,0.105047
660413,0.158364
687585,0.497576
746227,0.249624
768035,0.141765
719906,0.252985
671613,0.275061
737936,0.145089
738974,0.181712
658001,0.191483
731755,0.24025
665292,0.225013
745624,0.221919
745741,0.249107
738900,0.383725
700645,0.246242
715579,0.13345
665583,0.246917
692610,0.189958
697340,0.234145
769328,0.136275
764484,0.140214
733020,0.147972
660063,0.139953
657440,0.097733
752798,0.146192
709258,0.194868
755328,0.149946
731778,0.168286
679999,0.0
755166,0.159581
727560,0.092984
700561,0.149407
755266,0.169424
698734,0.158294
697751,0.144991
658288,0.12759
761332,0.153231
767692,0.143507
757049,0.0
728566,0.110965
684395,0.206561
658090,0.116617
761203,0.088081
733990,0.162058
679109,0.160495
704332,0.157151
703731,0.144329
738592,0.16114
655046,0.157691
759018,0.154937
708753,0.139388
765939,0.123023
765930,0.153922
655951,0.150406
752498,0.12914
656938,0.134213
729687,0.158217
704418,0.091083
747394,0.052124
710787,0.630057
749782,0.081702
692696,0.195461
699113,0.151421
700695,0.188375
682192,0.176039
738479,0.159304
742113,0.015307
684316,0.19744
672660,0.22467
675829,0.177623
710541,0.197478
742705,0.169624
768074,0.145616
698431,0.154159
672650,0.162833
661893,0.168468
738696,0.167991
742184,0.202733
742140,0.553447
769181,0.174021
768760,0.176975
672623,0.198132
658011,0.173714
688142,0.776695
664583,0.150346
661794,0.151404
702367,0.251564
715339,0.182369
743394,0.16553
658244,0.255482
769233,0.149805
672257,0.185775
742221,0.139256
661814,0.210937
715377,0.139105
687232,0.201573
672280,0.218859
768111,0.144926
768100,0.789408
736548,0.147007
712124,0.207554
762565,0.291995
671722,0.132791
725557,0.230634
769502,0.643675
689222,0.304036
700159,0.297537
688452,0.20884
712030,0.325094
722363,0.34573
672436,0.155497
672438,0.438068
682447,0.215845
680830,0.252525
700134,0.14861
672416,0.388673
767716,0.597552
672497,0.194624
687071,0.328764
723356,0.153924
672358,0.341474
711658,0.122098
757939,0.335966
682417,0.440311
762377,0.722666
762517,0.226514
690864,0.197349
705250,0.472973
724678,0.173338
687152,0.190305
727971,0.277659
728045,0.319443
687069,0.504566
672489,0.264127
695076,0.139153
686802,0.497642
749192,0.173132
690720,0.193343
695071,0.281442
700943,0.220679
672571,0.228716
682359,0.202585
749157,0.321539
672541,0.208407
672390,0.157117
714789,0.149158
683553,0.238329
681101,0.183828
689749,0.468515
712110,0.274634
704879,0.249602
690407,0.127997
687553,0.147624
684960,0.146599
685018,0.041401
687594,0.140325
747032,0.107121
688439,0.152608
704008,0.071715
680788,0.101231
687261,0.138709
698598,0.118764
753231,0.150445
740323,0.129503
759259,0.161545
684822,0.151679
717280,0.144552
715661,0.145882
762993,0.147787
762268,0.168067
684849,0.144731
696144,0.157791
680840,0.145952
683564,0.103493
683694,0.145929
684170,0.104834
687825,0.125314
687479,0.091288
747001,0.15131
686813,0.151551
683765,0.141323
757854,0.149287
718609,0.148216
735387,0.095872
713994,0.057333
680673,0.145963
688296,0.100692
680906,0.145121
724154,0.119238
733310,0.147365
714798,0.066579
684171,0.113337
687424,0.10616
681293,0.142614
715195,0.148142
684320,0.153009
696114,0.13872
703134,0.151838
685026,0.149653
684262,0.17612
732470,0.1174
718432,0.150843
676565,0.92767
704050,0.750091
751671,0.758714
756408,0.919786
657597,0.954791
726932,0.921522
659952,0.442118
677798,0.0
683138,0.927771
679251,0.908307
657582,0.863031
677834,0.927313
687994,0.918875
668247,0.820818
759865,0.934079
734282,0.886259
670903,0.532993
677786,0.921398
734226,0.836372
747969,0.924273
766280,0.299489
658589,0.923977
658006,0.801917
667719,0.82445
751419,0.924871
756716,0.927449
747113,0.211342
721200,0.835418
743109,0.815839
747382,0.131127
676859,0.110329
682652,0.121906
676703,0.132721
767812,0.135337
659938,0.122779
676731,0.126796
666319,0.122136
737534,0.132856
682988,0.133475
676770,0.124628
716986,0.131334
676713,0.133739
718924,0.128234
676708,0.124186
659904,0.128183
676889,0.132089
676672,0.131509
659900,0.131944
676725,0.121906
714762,0.127625
684213,0.086997
659916,0.131469
714616,0.138286
660359,0.109751
659960,0.1225
676579,0.122958
676715,0.129603
747566,0.125087
676789,0.086179
676699,0.1217
676695,0.105962
659941,0.12583
676694,0.129003
727093,0.124963
676981,0.127223
659975,0.114253
676967,0.120305
756790,0.133567
717534,0.122055
704307,0.123269
676693,0.12565
676934,0.133161
703806,0.129924
716884,0.131534
716897,0.130054
659903,0.128509
660004,0.134122
740268,0.131511
676513,0.128907
745740,0.113202
718799,0.120709
735180,0.146352
678841,0.125015
735268,0.24928
681332,0.196552
737332,0.0
681298,0.345148
681849,0.142069
722058,0.182997
698253,0.137343
757445,0.146232
744620,0.151004
686836,0.147236
735553,0.092252
655348,0.131776
681415,0.225858
766472,0.18392
748565,0.126722
685378,0.169791
757635,0.148662
712934,0.15577
767264,0.162858
668014,0.105115
769706,0.15928
698542,0.21747
737356,0.127066
760656,0.124606
722475,0.140561
758117,0.145585
762349,0.218916
741564,0.133648
679245,0.214895
766492,0.146092
678731,0.195061
679326,0.198367
724434,0.094926
753689,0.150518
724685,0.0
685325,0.14865
724519,0.176051
765365,0.156865
732160,0.142914
711609,0.157931
694488,0.148838
724331,0.155692
729360,0.165178
671420,0.152719
705477,0.15151
756495,0.148039
698548,0.186684
694129,0.165464
717725,0.154501
700200,0.164058
719883,0.155972
760123,0.14634
686791,0.160879
712644,0.155238
725717,0.151544
706306,0.171927
711914,0.170835
712363,0.282556
686885,0.147377
719826,0.190325
734709,0.191122
767176,0.155653
739834,0.175316
657572,0.18873
672153,0.207957
669701,0.163128
687654,0.155052
756943,0.157914
687034,0.149477
669496,0.207829
669015,0.107983
679484,0.170964
747434,0.154758
760907,0.198947
725048,0.155231
694362,0.145317
746834,0.151764
694677,0.162915
706834,0.181623
706733,0.15294
735757,0.218161
693662,0.134267
678985,0.149612
686499,0.134328
694178,0.190181
719732,0.152552
764319,0.165641
747580,0.157201
756668,0.156048
700517,0.161656
692009,0.173872
673413,0.141069
679130,0.173807
757112,0.156107
732243,0.175546
704763,0.147015
693500,0.189621
760293,0.138853
692693,0.198871
679032,0.130404
767030,0.16541
756344,0.164349
706922,0.161851
679479,0.157904
760217,0.149528
669332,0.146597
704441,0.178171
734438,0.212075
687184,0.13451
757976,0.189179
760855,0.198967
680388,0.143234
756660,0.157897
766140,0.151458
694088,0.191024
723150,0.139911
679281,0.143815
767234,0.129243
713933,0.127469
696450,0.14866
660728,0.120901
755161,0.127539
749279,0.127634
676855,0.134032
667424,0.127389
695712,0.130854
727208,0.143783
668107,0.128408
732183,0.14662
659453,0.139532
749281,0.137987
748604,0.126588
756069,0.141175
690259,0.108351
657230,0.142352
667216,0.079289
715322,0.163231
727681,0.13973
755742,0.129613
752758,0.233779
658142,0.137846
715323,0.200777
767198,0.046787
681090,0.168929
756782,0.239008
768860,0.226583
655941,0.213294
761197,0.23709
727203,0.250379
665295,0.357977
715306,0.251751
665339,0.250622
762731,0.222264
681401,0.224217
722927,0.218116
680645,0.28675
760218,0.234102
704239,0.23333
750520,0.164337
760097,0.271773
659473,0.230662
690372,0.235688
767322,0.167042
683451,0.141494
710284,0.233699
668276,0.14973
731597,0.146656
723582,0.239531
706888,0.246781
723693,0.230126
726596,0.125077
735851,0.075242
656140,0.228261
692599,0.238671
751796,0.175867
766086,0.161253
769496,0.252781
718866,0.192877
731817,0.1039
764886,0.23373
680609,0.136112
697718,0.162789
757885,0.151594
654809,0.144178
738454,0.197134
680860,0.165833
765866,0.13704
709112,0.156145
691058,0.111056
742954,0.207567
765236,0.187671
704360,0.141723
702513,0.130387
766792,0.207448
764419,0.035825
719081,0.107391
695799,0.158171
686606,0.127669
751614,0.173804
764403,0.145141
727604,0.151802
688409,0.148898
762358,0.129217
733627,0.136832
716236,0.120699
723454,0.144253
679595,0.184215
757414,0.13366
736837,0.207232
693582,0.153533
700203,0.161505
737970,0.142909
752570,2e-06
711014,0.152035
719771,0.138157
755986,0.18149
736829,0.129469
746207,0.172568
769011,0.148572
735491,0.151905
712901,0.130036
691955,0.160223
699243,0.15585
712637,0.169828
760360,0.172433
689902,0.148903
763113,0.139164
719399,8e-06
744726,0.122283
692509,0.16625
743657,0.200641
753420,0.143833
706673,0.13521
711387,0.141197
761381,0.163676
726240,0.133891
742117,0.092015
696349,0.127711
713009,0.096583
738079,0.21474
726219,0.127198
743045,0.15423
704433,0.117915
706371,0.174407
670679,0.141748
743421,0.148198
706198,0.182882
720298,0.186434
755678,0.0
746555,0.166224
753592,0.078917
758206,0.150435
759274,0.182713
706592,0.15347
768534,0.133751
700552,0.148814
736854,0.14898
669901,0.156303
757614,0.16573
754708,0.191616
707344,0.000949
764148,0.139512
743717,0.178516
654777,0.16715
733766,0.129708
735756,0.153846
714436,0.139476
715786,0.163309
746331,0.089359
700522,0.150079
737893,0.12189
715301,0.127786
731206,0.242176
741051,0.145597
664640,0.123049
738392,0.176411
736828,0.129625
721272,0.155574
669756,0.143405
738637,0.08977
688328,0.154779
718434,0.128283
681123,0.195818
738034,0.204782
668633,0.134866
748763,0.136963
675316,0.120011
731190,0.151749
765306,0.164006
692872,0.112881
757872,0.153396
739967,0.157262
714136,0.135057
654649,0.18194
658505,0.131917
694110,0.172278
685834,0.130729
716175,0.149804
757709,0.157087
672992,0.158281
749003,0.171768
690311,0.135784
672378,0.14801
701534,0.118831
673460,0.128583
733694,0.112929
735527,0.151786
735901,0.135095
704032,0.142821
688016,0.007384
764714,0.146154
657403,0.147766
672942,0.122274
719140,0.124536
750246,0.144282
760437,0.114353
672975,0.137611
700472,0.153634
741739,0.143016
731237,0.142931
671879,0.162179
751684,0.138045
692419,0.178816
736035,0.154586
700051,0.168815
687133,0.147787
743219,0.465939
738364,0.334399
763413,0.460276
736855,0.419258
763301,0.788331
738043,0.45766
768500,0.788213
754050,0.561593
738009,0.726788
738975,0.569387
738857,0.391121
738162,0.650735
754048,0.297738
737754,0.391039
768527,0.658662
736811,0.420925
754042,0.480425
753976,0.460792
764818,0.67784
763492,0.327726
655097,0.473985
754022,0.46828
753817,0.72768
768595,0.758939
761193,0.119936
724760,0.12822
741198,0.142455
689645,0.1213
724746,0.132515
733851,0.128185
720727,0.131798
692080,0.136578
686840,0.121616
720743,0.126759
756446,0.127585
732081,0.1407
674126,0.141151
732554,0.138854
695595,0.130895
682971,0.112575
682845,0.113738
706002,0.129229
691943,0.122282
724085,0.129313
682762,0.133024
654191,0.138815
748077,0.130711
732076,0.12443
668972,0.139123
654189,0.137599
670680,0.127725
720747,0.196405
711724,0.131555
680752,0.11618
698819,0.128617
661602,0.133445
756732,0.13259
656631,0.128697
733791,0.179867
687819,0.133414
712353,0.141255
714297,0.12322
682912,0.13089
756323,0.143399
736876,0.124113
696154,0.135413
716958,0.131259
735236,0.142034
674165,0.133894
674371,0.115639
725274,0.131725
691802,0.133906
694201,0.069601
691726,0.126076
677375,0.132666
686954,0.140446
738761,0.149799
675099,0.0
670321,0.127018
687422,0.145395
740534,0.136168
669870,0.133967
670181,0.126616
682778,0.092342
742041,0.129093
740517,0.129756
704545,0.125234
